iter	RMSE	RMSE
316	1.455490465	1.455490465
317	1.455621857	1.455621857
318	1.455636268	1.455636268
319	1.455989388	1.455989388
320	1.455609967	1.455609967
321	1.455936809	1.455936809
322	1.456354859	1.456354859
323	1.456301837	1.456301837
324	1.45582849	1.45582849
325	1.455716852	1.455716852
326	1.455588493	1.455588493
327	1.455572085	1.455572085
328	1.455557386	1.455557386
329	1.455276232	1.455276232
330	1.455262786	1.455262786
331	1.455406349	1.455406349
332	1.455331015	1.455331015
333	1.45531083	1.45531083
334	1.455139487	1.455139487
335	1.45512523	1.45512523
336	1.454942756	1.454942756
337	1.455018105	1.455018105
338	1.455112731	1.455112731
339	1.455028514	1.455028514
340	1.45484289	1.45484289
341	1.454708611	1.454708611
342	1.454498319	1.454498319
343	1.454723773	1.454723773
344	1.454629622	1.454629622
345	1.454556658	1.454556658
346	1.454764783	1.454764783
347	1.454961458	1.454961458
348	1.455190445	1.455190445
349	1.455051105	1.455051105
350	1.454604773	1.454604773
351	1.454720608	1.454720608
352	1.454598701	1.454598701
353	1.454744854	1.454744854
354	1.454619754	1.454619754
355	1.454514059	1.454514059
356	1.454538747	1.454538747
357	1.45427246	1.45427246
358	1.454532543	1.454532543
359	1.454881809	1.454881809
360	1.455034034	1.455034034
361	1.454954546	1.454954546
362	1.455001875	1.455001875
363	1.455133976	1.455133976
364	1.455323666	1.455323666
365	1.455383326	1.455383326
366	1.4551946	1.4551946
367	1.454944706	1.454944706
368	1.45502529	1.45502529
369	1.454885296	1.454885296
370	1.455333185	1.455333185
371	1.45564873	1.45564873
372	1.455518948	1.455518948
373	1.455591653	1.455591653
374	1.455995545	1.455995545
375	1.455584159	1.455584159
376	1.455782259	1.455782259
377	1.456175671	1.456175671
378	1.456103397	1.456103397
379	1.456181529	1.456181529
380	1.456071297	1.456071297
381	1.455651321	1.455651321
382	1.455700467	1.455700467
383	1.455232815	1.455232815
384	1.455164317	1.455164317
385	1.454957666	1.454957666
386	1.455288749	1.455288749
387	1.455658125	1.455658125
388	1.455070816	1.455070816
389	1.454857261	1.454857261
390	1.454885393	1.454885393
391	1.454836868	1.454836868
392	1.455293023	1.455293023
393	1.45511139	1.45511139
394	1.455202425	1.455202425
395	1.45516112	1.45516112
396	1.455149544	1.455149544
397	1.455360632	1.455360632
398	1.45557198	1.45557198
399	1.455400284	1.455400284
400	1.455572386	1.455572386
401	1.455701246	1.455701246
402	1.455784903	1.455784903
403	1.455927327	1.455927327
