ID,target
006598823,5120351.91795441
0065c093c,2068712.6198928896
006738351,2387592.208171033
006a0c6a8,1357170.8698347537
006e9efe6,1939942.1270895405
006f029d3,1486529.484890829
0070f35a2,2434776.6386066354
007135f85,4183137.4966835734
007285433,15827911.73043645
00735e101,2259448.6085235896
0074ecf4e,2472594.5992444768
007635fa9,1561890.4615313506
007723613,2891134.1467882525
007867da9,875864.2805070444
0078bfbd6,1171341.2703644354
0078ce229,877089.2850742389
007a89d50,1390205.678626504
007d43dfa,2321783.0601646947
007ee9e05,1618805.301585611
007ffeae2,1623847.3651860405
00835c85c,2051024.0620942067
0084b08f1,1534037.9275299814
0087fb290,1276862.6571782525
0088a96bd,2891742.267755177
008ac4292,2346029.1710704523
008d8cca8,2713085.9047458037
008e07b8c,1603538.3509743544
008e5e25a,2538897.5971188927
0094edcdb,1265939.4984187817
00950141c,1622232.4026299175
009566ef1,3821413.6821102207
0095c81d4,2199627.865124821
0097a6ed4,3281622.2739648623
0098fef9a,1971251.6098824525
009b321ec,4128418.661593374
009cd681e,2713761.027024959
009f34f86,1409635.144209957
009f35cd3,1969001.4799228043
009f65109,1657840.2514856705
00a19014a,1158532.7814732133
00a27e76a,1371518.0229376282
00a3b6ef7,1697964.625369551
00a427603,1694552.9774672333
00a6dc8be,1705757.788607555
00a811734,9200436.720808418
00a8f58a7,5656247.503383605
00aaae151,1282875.6921096502
00ab17f67,2690500.916229739
00ac2d3a5,1644559.0114437174
00adab1b6,1569016.1575461705
00aef0d56,958112.0974132335
00b0b06c4,1920927.2838750037
00b0e2303,2024523.8810677847
00b1fbbc9,1368360.3842033986
00b43e0c1,2955516.681891826
00b7190a8,2649140.905973241
00b722e1b,1576230.0512344367
00bba815f,1989889.7057738
00bbb1c42,1447964.9235609092
00bc2b665,1355904.5633351747
00bc35689,3532077.769419477
00be23f52,2631384.7595904586
00be24ac5,3240000.614747939
00bfd0f70,1680170.0158942088
00c02f73e,2817211.118225418
00c08e5b3,3483058.840524002
00c8690ff,3097512.2158583635
00c8df4d5,3456304.9537167586
00c8e30de,2178048.137226068
00ca3fb04,1433190.0911438062
00cabf621,1872749.5916597752
00cb48ae3,2137961.4702802915
00cb6b147,1620304.1651111024
00cc91a22,2210513.986558852
00cd65e9d,3027984.4266107776
00cd7d6a8,1385940.3066135617
00cdc1483,2597222.9510001084
00ce9bea5,2048369.9286269955
00cea0091,4830880.280445381
00cea68c6,2776363.2606957336
00d5a5975,1769095.9198370285
00d80a3a4,19181768.00912316
00d9f3864,659250.0013699206
00da4bd31,2817408.193002861
00df4dd77,1294085.0055984096
00e1a55bf,2492692.4286063304
00e332971,1920976.561984556
00e5b6b1b,2516715.9545491645
00e85d5e3,1441099.323833156
00e90abfa,1989289.3911112146
00e9708b4,2206426.802739669
00e9c680f,4157719.8776617562
00eaa4394,2433841.1975031313
00eae8832,1990383.106302511
00ebefdc0,2636455.1982389903
00ecbcb1b,2097208.2249201555
00ed49382,2717251.655553874
00ed87564,9292211.182820503
00ef96cfd,134021.17185264017
00efe7ca3,2055558.7053472463
00f36aa18,2233434.6508856034
00f3fb071,1594056.7119404126
00f43f548,2322800.9687787932
00f4d58ec,1589350.8874564918
00f56e106,2191985.040924952
00f84d8c2,2973040.4646101906
00f92953b,2115066.0071143694
00fa1d469,11431779.357507521
00ff96f49,2036817.120577873
0100ce0d8,3346652.8325225543
0102ea9e1,2102354.777337608
0104b3af3,2604764.3008699003
010672441,1141010.3249497851
010771ca5,2418956.0114025637
0108aea9f,1154586.2196812765
010a479e1,2709662.1534665367
010d0a2dd,4301867.115859733
010e3cea2,1230435.523929372
010e5417b,2548848.5296032056
01108a561,186169.49245918525
0110cca98,1142763.6683812698
011449698,2646986.818582158
0114795f0,2772576.8699189792
011626c20,7622606.262887335
0117c8f27,2004665.9992178741
0117dcb47,2354949.9864734136
0118c34be,2728522.544878097
0119efcb9,2524961.7304796735
011a58e13,2978958.30786653
011b7902b,3741584.9337559235
011ca122e,4739695.917271303
012053244,1870156.8326837935
0122a258e,743067.810135846
0122a4305,1297759.4762296607
01230d8ba,860708.5982780008
012414f4e,3044625.489217988
012452125,1515943.0096782993
0124529b5,542287.3097206219
012556288,4050675.165878024
01257c24c,2342630.969113808
01258b972,1264509.4485237151
0125b64db,1105493.4967791408
01295ef92,1851173.453324684
012a2752f,842971.2998053776
012b6ba95,4082734.0022120085
012b96b58,2425174.083080695
012e881b9,2973566.5200658194
012f25e94,1904429.5612809567
012fa70bb,2087897.340152244
01304fc0a,1866506.6734957953
013230913,1452305.7276920225
01336ceb8,2788060.38765836
0133b85e7,2049372.0081566453
0136f8766,1184565.303857656
0137356b9,1750937.0952517034
013750184,842475.6665296534
013a3f07c,1934178.1406965842
013cc1c13,2186274.500211729
013e96334,1827050.2099566965
013fae0b1,1388654.7024932983
014076343,1956447.3993931706
0140ea0ba,1470563.7484409658
0143ee127,345411.780513441
014461014,2441895.3911053524
01446634f,672824.7112436
014729fb2,5720080.353703877
014749c88,2089369.9770018586
014787fc1,2293946.6538924715
014a6143c,901606.8117748916
014af25cd,2573203.345513718
014b5797e,2968362.6570818964
014badcb1,1827361.3665581464
014c523b1,12030218.370154418
014e55fdb,1110649.3651824354
014ea0456,3346744.8357833466
0151cc525,2319148.565408514
015409983,3739937.409623574
015411bfe,3356232.134185446
01560b792,177998.96910683357
0157b07da,3874833.9056930435
01587bbbc,3080903.510898323
0158ba234,2614253.658544187
01590d52a,1518983.5087376211
015a40790,2176651.611347168
015b07817,1529593.8745337392
015fc3313,4043940.908897259
01604ee4b,1590377.171221024
016054375,1356331.317694177
01642dec0,1486390.022309955
0166ab5ea,2155782.0185377332
016b405be,1200621.6307632632
016bdc940,4537200.356075063
016c31d1a,374867.65263545036
016d290da,4179292.6356009897
016decdd2,3081462.247968293
016ee1214,7299037.961181543
016efef23,5742909.56083
016f60448,1581368.7216325135
017029678,1045977.6780513602
01704d4ca,1718581.2942619782
0172638ce,1665793.3038749502
0173e6be5,6541017.092049667
0174ed320,1663981.386146655
017623c5c,1088574.8709461042
017a4044f,2082847.7525991448
017a6c7f9,2899022.1896948433
017ae7ac3,1877789.0434511926
017b80d83,3571237.40101394
017d9f1a4,1142941.202285756
017e22e34,3617135.062335724
017e9a902,1455919.5907548305
0180f14e9,2532340.9238059768
018148c57,1605428.2248796409
018166b42,2023366.546814287
0181a6d0e,1659823.7887500064
018283661,1802505.8346448354
0183f9b32,1353562.2712395587
0186cbba4,3970896.606648748
0188bc86f,1371732.0175206529
01890383f,3578255.377550488
018965366,1696896.4976531367
0189c8ab0,2700743.238842272
018d514a2,2511099.8850615863
018d765bb,1540843.412220368
018dbbe73,2203391.194953235
018de39ca,1772115.963592593
018fd935f,6704744.827851545
018ffc9fa,2274648.8675799295
019372984,2468937.746107421
01937e592,891981.6472792148
019381521,1000744.3686227496
01952e574,1569045.8371768028
019540ad9,13556793.900638424
01955815c,1853452.9229332905
0196be03d,2024955.6374287824
01978c738,1450089.4415654188
0197f607c,1303877.3332145528
01980e862,1060862.7543890732
019823615,2344935.112588307
019ab3785,3168852.3781674826
019c0d544,2431028.940392144
019c5ad1d,1224179.215471695
019cff829,2885425.6437630663
019ed3e51,1141785.9698645528
019fd88df,1920859.2358043953
01a0a9e06,1521228.9569046542
01a1f927c,2114665.5587491505
01a4d6c6c,1101411.1300571223
01a697820,1680921.30270875
01a72cedb,982990.0732649179
01a900d08,2284390.4320570542
01a960c35,1438290.5485744833
01aa854be,2051727.1587759245
01ab08b6a,1074206.2250326977
01ad8126b,2913632.850753613
01af69076,1900130.4840929513
01aff9a04,1549770.6005827645
01b128a94,1974834.076624607
01b1e697f,1854861.6894982564
01b3159e1,1920674.3265284633
01b342719,2434359.778857375
01b375dad,9021315.914776055
01b6d93e9,1418674.2515737792
01b6e8722,918912.5455365395
01b728f6c,2473229.659655515
01b784536,2313453.8299593907
01b7d0580,5128500.371592345
01b7defea,1632717.084859862
01b80bb3c,2214015.6235867436
01b8c1484,1716658.5438846191
01bbb0d76,2237367.2248619935
01bc848d9,2151229.2151420973
01bd8211e,2114892.432584635
01bdda11d,1645834.7650482815
01be390b4,2316126.6729275663
01be6122c,3456296.808961091
01c1d1fb0,2048116.4421349876
01c33d5d2,1703352.6769640523
01c34e2ff,1542587.3759886012
01c362322,1720532.3779622193
01c553e1a,2011164.366251136
01c65531d,1654776.6692355103
01c6933d0,13205253.150347048
01c74c797,2601853.0033409395
01c7eafe8,2156462.419049597
01c81cd35,5172624.630022479
01c898445,2991617.3645693813
01c9fd3a7,2932589.3907492994
01ca7113f,792463.9874699991
01cb0f6ea,3064966.596659124
01cc582f5,206108.38093266526
01cca8141,2544144.1398150865
01cef01a2,469747.8614575422
01d10e85d,2482577.9451886695
01d193713,3638939.051943751
01d2fecbe,1134747.603120154
01d38c28f,2398077.841281447
01d396bc2,1576719.4494921258
01d7bfe15,1153422.4261535394
01d8282f2,2291029.662534475
01d94bd22,2753232.1744936206
01da2afeb,2893860.9459675625
01db02cda,1713042.8637358146
01dd4ee95,1072189.9217387454
01dd8785b,1187901.8301652395
01dff0d9c,1601800.344478477
01e04a9fb,1556574.5882393157
01e06a9f0,2177150.1178936474
01e1970fb,1987681.1449964026
01e1ee7f9,2993115.9264466697
01e37465e,2066359.721589425
01e38e47e,1534280.5275058276
01e6618b1,1470305.94829356
01e8de681,4404294.787890263
01e9513b2,1998090.006427008
01ea633f5,1827995.9078273322
01eba0824,2615303.83241463
01eca1d02,4214596.911279229
01ed1f78a,4492446.041579331
01ee29ec7,6775865.155658767
01eed81f9,2873972.7245139647
01ef1d226,2429896.3508890197
01f0030e3,1970155.3282343065
01f15fad3,1750261.8702953085
01f330ffe,1975580.264582898
01f39eb1e,735911.2468346825
01f44549a,1428700.193918097
01f5a652b,1434756.4128859676
01f889c84,3598875.5104246857
01fa9c31e,1620848.72421226
01fd4e7e9,1806120.0852802657
01fde1134,1600552.3745794897
01ff14471,2510007.058057558
01ffa7fbe,1988644.0391659003
02001f60c,2601576.2950434433
0201ea0a0,2282030.895621504
0201fe232,3002870.207163718
020699f8e,2708343.9129796806
0206a24ce,3163838.6176913944
0206bfd06,4783397.264243631
020741219,1070319.2960388262
020816bdb,2837035.352074671
0209a7570,1589044.5624704543
0209bf7b8,3426789.289023942
0209d2fd2,1760102.5468436978
020b294bd,2367488.2086008107
020b5b442,2418483.6756967404
020bd2d15,1821315.4089011105
020eaebb2,2536319.611741766
020ed0585,2753276.97183393
020f67b89,3527575.6523922253
02118146a,975455.9351532371
0211c154c,2206413.518892781
0211f9abc,3615433.680610886
021257ae5,11041844.894050954
02135d6ab,3131910.384927292
02170db23,1929297.6717993626
02180e987,1359486.125443459
0218218c1,5909554.381520154
0218cd3d7,3398594.039068538
0219f8398,2201598.2218846586
021aee575,688965.0907018707
021bd4dca,2305269.9206068115
021da9216,1565064.6470290595
021ebd418,1891193.7455658806
021fd795a,2070088.956271771
02223cd36,2278962.3207943994
0223c16c1,2010680.7924485235
022678dd2,2312719.1386459693
022792b0a,4223181.228833573
022804284,2002274.3804023531
0228aa82d,2345935.128469524
0229e75c4,2133794.665510232
022a8c2f7,3613852.327949636
022cb2631,1902976.637639139
0230d4064,11968803.674896866
023377ebc,1909008.8279919205
02342e4f7,1365882.8458543003
0235e2eab,3492810.555874802
023990ec3,1833194.307834448
023ac9a3c,1964943.6432584536
023b81381,1327761.5406441477
023fa6bf0,2827674.550431147
024078072,1135910.8010052864
0241d1cc7,2156060.278149969
0241dbd70,2756471.1376776444
02423aea3,1666181.6363973406
0242e62ca,1164580.6220626258
024306e5d,1651852.9615782746
0244ca2e6,1109696.001250862
0245590f8,445915.52674507047
0246d6ee2,3012339.0981312892
024739c7d,1857659.9788576947
024766f47,1383887.0263523497
024813220,1077439.1885369301
024890eac,2317184.63088961
024c65d46,3005430.23822892
024c8f9db,2225939.4202350085
024cbb5b4,1397914.9368218426
024d9058c,2166842.740513907
024fe32af,2580104.5376469647
025045845,4156644.1052448503
0250eb809,2367403.0162707823
025179e5e,1009629.9104790866
02537cf5e,1542393.550023739
0254223d8,4973377.584237004
0256c0b0e,12395219.358252987
025774ca3,4166187.705457706
025786cb9,1032664.433269496
0257e2b97,1500158.1517813434
025994da9,1876676.2002389566
025a2f31f,1235274.0869934564
025a544da,1803415.8956765868
025a96ed9,1798258.6875066396
025abdc92,2754521.985422394
025ba7d70,2067664.579548165
025c222b3,2457635.5976642044
025c7bb5f,1796466.5809158185
025e5d770,1198108.473792125
02635ccad,2152689.683059833
02648787c,2069294.8291717637
026756d03,3100953.4394686725
0267a271c,2188981.00067378
02681ecec,1213444.8367028346
02697d7c3,2444250.526116957
0269a6f71,2882108.21641431
0269d314c,3243544.6011200408
0269dba28,1846374.4093370321
026a61d88,1434508.6400052945
026aeaa2c,1224744.1231833922
026b02a83,1078387.0966632434
026baed22,2277063.935581646
026c4e17b,1698420.3474401496
026c5991c,2413878.005505025
026cf59d9,1118056.5394040132
026cfc392,158152.31901972243
0270a390f,1884389.1047599446
0270be3af,1827144.4707228944
0270e156b,1550297.6110337945
027124809,1071234.0316355196
0272c405a,2253646.551257422
027400cb8,2501303.79911494
0274ce8b8,2289965.5387528245
027769b10,1472065.9107390775
0277d96d0,1822383.213141642
027a21566,7078930.313072947
027c75423,4861436.228978274
027cc80a8,1929078.1352218448
027d5aea6,2378789.809461071
02865c5ec,2441706.672438309
0287280ba,2762887.6720391586
02898064e,3135909.408673383
028988631,1375545.3306761435
028a5c0d4,2673467.0437160647
028da53a4,1097543.9896121235
028ee267a,1028244.8133102444
0292f2fc5,1854700.6439718197
02975edfa,2845919.961327943
029a9db2e,2221597.5727331354
029b14b56,1954658.200978215
029bbe7d3,2106398.9602273004
029c1e398,1745110.5943765754
029da4b41,2072224.4327906598
02a0c1918,1851609.8837134386
02a2a1bdf,2487034.013975486
02a2c00e0,2159183.0137852295
02a31514c,2699231.6168058077
02a3dc04d,2921495.6447662716
02a565b91,2171771.3566191327
02ac98fd5,1553161.9993291562
02adff31a,8806500.79188843
02affe93a,1690731.8812660638
02afff518,2944230.8085735366
02b000198,1025016.0290275656
02b0b4bae,2688771.9720101515
02b0c3fdb,2029750.3970122666
02b220cf1,3507136.8259222307
02b25ade0,9436041.783457084
02b413bb1,3676214.6727583213
02b4aaba1,3916782.570976969
02b67ff32,1463519.5808611705
02b71a6b2,3232551.445422315
02b79188f,2394842.3633946492
02b8961fc,3064840.46308847
02b96ff6c,3134983.933439967
02bad4594,1417174.4319866004
02bbd7b9d,2955840.9829037455
02bcf8e90,2249006.139490597
02bde66d2,2283877.4604189736
02bfe3c59,2517340.257403548
02c119238,2732862.9174750783
02c16cb74,1319612.2293875385
02c475e65,1775631.6612396499
02c4d224b,1921696.236640486
02c6d9700,2026881.0123128276
02c74523d,3662604.293182447
02c7c5e05,2203259.931143746
02c8a1f80,280904.60240483226
02c8c7175,2230440.6872231993
02c91d25d,2017309.5161905813
02ce4321f,1678327.0465693427
02cfae275,2354615.0762794246
02d07cb78,3079022.551967573
02d147e50,3582301.669457339
02d173c38,1807868.1698964955
02d1a1e82,2332801.8535909913
02d2dc64c,1766935.9466090885
02d3dcc5a,3565209.72171616
02d67ed4c,2453183.778500777
02d682de1,2834348.3203018364
02d72b46d,1413870.5935321837
02da114c7,1862238.3534484918
02da41c7e,2258912.724916097
02dad771a,3018329.696589647
02db2bb9a,142047.30385777325
02dc20d11,2521258.245507892
02dc3b94d,2136909.9186215634
02dd17f6f,2437492.8155781943
02deaaed6,1084964.2888015178
02dfd3b7c,2034237.8521090401
02e0b923c,2533457.6798955197
02e23559a,1356347.5124496764
02e2acbaa,2352658.462125673
02e5349d9,1337839.303689022
02e6bbef5,3233715.702585717
02e7849bb,1948098.1979569418
02e80faad,1853609.8298837873
02eaec8f8,1562616.9662700945
02edb9180,15758008.542959988
02ee21874,7426189.207936056
02ef3cdc7,2204276.5009137243
02f18ce31,2435492.949945688
02f20fa4a,2088460.1011555525
02f492e98,1360920.5226555732
02f7d06a3,1527002.7166864327
02f8c9d39,2991936.0810591457
02f928f97,6928575.1621929025
02f97eb4f,1675553.1094919457
02f9cc844,2786282.4183434634
02f9f46ac,690990.5766206868
02fb07a76,584510.5935187703
02fb4683c,1774011.8844548664
02fd708e8,3866853.558158592
03026bfdd,1133962.2588271657
0304186ba,2117879.1836681888
03052941a,1857116.3762856808
030553c29,1610648.540920007
0306f5c13,1329104.045701231
03078adf4,1265650.5215037605
030a2297c,718077.9748485746
030b9a986,1680529.6233872788
030bbd54c,2781470.2557731583
030d81f86,2125808.921589845
03101eca5,1252220.7374343541
0311bb483,2196587.8313970533
03121027c,4146936.0606400375
0312ea7f8,2981598.181691969
0313323d7,2628079.630262344
03148fa17,1699456.3279672044
0314aa65d,3866892.189068347
03156f66a,1047104.9750118777
031775c5a,3812829.8508150475
0317cd26f,1124809.6554159625
0317dc1c8,1371467.5669484795
031959763,3875310.192536326
031961e5e,1985602.7649276615
031a6f52d,2316806.453583796
031af41a0,3434303.365933045
031be3013,3137019.4387280648
031c054a3,2296564.2214235575
031e02d13,1743521.599373293
031fe6025,1510171.2363146662
03226e167,4730181.934466122
032313121,1080781.6391049966
03252fdf8,2236310.5613068333
0325ef5e3,2877993.7507181275
03278afaa,2447694.596350381
0329abefe,2013337.6291593637
032b82f0c,3499759.820291826
032cb3413,1708944.6127296656
032f7abe9,2462002.8805626137
032fd3cf7,1257291.5659737801
033135e05,11615148.91605668
03316e7c8,2077633.5946396498
0333c53fa,1064679.6120459917
033611b09,7793213.620620059
033656403,1442692.830351342
0337427ab,4938564.47513626
0338d1fb6,2177442.952396426
033948435,13321021.766457958
033b70fcb,1906400.766323082
033d3323b,2128859.7587623503
033db5f65,999960.4771140112
0341af76c,1784165.921047607
03434b4b4,2116352.1358242068
0344e4977,5079838.606721608
0346fb76b,5604010.310062455
034ad33d6,13482178.204398995
034af5dae,1751254.1783133761
034b70bda,3124805.6610018685
034f2607b,553904.4042307473
034f28339,1954456.6933765477
034fb173b,1669997.640528079
03504923d,4842060.139572441
035226e6e,1760319.8448112372
035585d5c,3268688.6415894027
035643e2b,1274812.9042206963
0356dfccd,2509078.671565531
0356fc880,2119549.131965109
03578cd16,1291710.6034158382
0358c22f6,1467310.7914170686
035a91cf2,1534500.8740679948
035b789d2,2077990.5347429463
03610ecc7,1816823.5817428061
03656e62f,3381857.1464161426
0365b7b3a,1762422.454042014
0365f0a9f,2544933.0609910614
0367cb231,2373753.8686923026
03687090c,2746518.1399987196
036b2dd1e,1772485.801781035
036f3dd40,1640193.3122762048
03700787a,1960319.6666070959
03705c6ef,2508537.124517837
03722e7be,9202357.630856741
037248721,2328259.7985010166
037269293,4354862.924444255
03782136e,2095666.328865273
03796cf0e,2520795.4383938536
037dc14e7,2681030.8677882235
037ec2166,5750388.128088103
037f61da3,8638382.186218971
0380c62db,6786865.391515874
03857cb43,1247733.1469869837
0387bf802,2149956.8344910857
038838fee,1775768.981405571
0388b0dc1,4015137.721386561
038ad1732,1935219.772317196
038b7c09a,2805542.103132787
038c061e1,5597980.038551048
038da9843,3379273.595644921
038ded2fe,2218642.9251407855
038f623c2,2684106.0748821246
039105297,1405365.8236659376
0391c19bf,1688508.8060092283
0393e0694,2271364.3121018205
03949736d,9739251.355820777
03959e9a9,3282620.1779496525
03968aeb0,2005964.6611359739
039a844b4,2644164.794097644
039e289ac,2525224.244498819
03a062fbb,2443335.3277365593
03a4623d5,1870543.0315758637
03a546322,1835436.6261973567
03a5c6003,712240.7373470791
03a5f4351,1295071.254198894
03a81c915,2320909.0411163555
03aaf818c,2775178.4788161535
03ab8fc70,3058945.719627633
03aea7af1,3043730.004368664
03b10328e,3001007.1324831727
03b27dded,3306760.2141372287
03b46ad5d,2595523.2893555197
03b4b4a3e,1964958.2107960181
03b67d81b,4805390.471061382
03b6c19da,2006907.2934753727
03b835ca7,1237809.647169215
03b882553,1636404.3837251759
03b99b5f9,2456812.85373566
03b9a2af2,3501595.9819785315
03baf448a,4148619.910464666
03bedbe9d,1911327.5232235587
03bfd20b9,1867206.7777826982
03bfe3bc5,693591.5841863732
03c18ac69,2856286.8538815486
03c27a2bf,2926607.877220345
03c760f76,3371618.099947199
03c8caae7,2041874.8013338496
03c9a65f8,2324230.3924707077
03cdb39c1,2691758.320506229
03d4bd5b8,1548282.0806254654
03d73e9c5,1777963.4794072278
03d854501,950240.8180726559
03d893c26,2739405.7430834635
03da7d69e,2668013.63553015
03db05222,1512564.9200382028
03dc6875e,449939.1338731248
03dfb0bd7,2020445.5287550357
03e09458b,1630778.2160131491
03e10ddf7,3740119.557371787
03e28b99f,1211010.2629059153
03e58b888,1360231.0494117788
03e592e94,2547539.75819419
03e755a97,2538445.477182137
03e78798a,5319782.325921342
03e823704,2206956.960828625
03e882a88,2074085.6891442903
03e897c29,2477154.2506646332
03ebad6bc,2098574.031670257
03ebf5ecf,943085.1014743629
03ec3ab4e,392635.4570832508
03ec5eed1,2823567.9263958433
03ed5c911,2558497.3529383806
03ed976ab,2202387.892115971
03ef34c90,2198525.6320136287
03f203cfa,1957202.241705749
03f3c8c46,2541032.3505600565
03f492c31,1842466.0857365313
03f5b5e4a,1953380.2446648872
03f6822ee,1965343.8059773818
03f6de512,1369924.9821082584
03f73ef0e,2487811.0810381654
03f74f010,5441416.521232098
03f82bc6c,4085791.7341017653
03fa0306c,2569880.9290045737
03fc7fa27,871205.4803136308
03fe6e716,3585469.672001396
03ffe3f49,2242975.983064481
04023973e,1855659.2039181138
04042f2d4,2016983.199776283
04045c3a4,2372918.9502141685
0404fb8e2,2228611.1845870363
0406e6e47,3570200.5270847613
040951939,3030603.900534041
0409890f8,2995457.1301464727
040ca2949,854801.5019692105
040f6b98c,1120611.9177623065
040fb51e2,2330780.6354625938
0411c1468,2202527.2389083197
04127fa80,1580643.3506462313
0412f421d,1390423.0589567057
041346d0f,2194486.022824999
04137899d,10669312.086119676
0419a598f,2232952.71341972
041abacf2,1306645.6290119174
041ac253e,1198512.7436848902
041ae628c,1865205.3202339069
041b2eaa1,1328767.1808117577
041d211ec,2487481.0114914114
041d6aa88,1708109.4847973406
041e0fa5a,1615397.8366046932
041fec996,2001241.4097627795
042091615,2506918.6597987893
0423774bc,1989966.8845856653
04245c9ab,2948178.68442979
0425713aa,402230.0658610942
042576594,3269094.9469332513
04258a134,1453702.2879735292
04290d6e3,1581858.0379085492
0429ef94f,3784493.5348402993
042acad39,1026828.9735716183
042b75b8b,2452245.7225011857
042b8215b,5261388.371064337
04305a384,1860368.124301001
04314d3a3,1267973.1776229357
04315db05,2010170.5505240613
04345543a,2852448.6068836986
043593500,3760888.7646615715
0436f2c86,2125412.2658542665
04370ab18,3511718.5646582167
0437281f5,6256986.594968156
0438dc28d,2455492.4690590897
043be1af1,1114289.2938171364
043c23fbe,973373.4694775881
043dce29d,2524381.4801285965
043e4b825,1510417.7209882298
043f5244b,2234936.513609876
043fd2e42,2135455.570072823
0441a98fe,4642216.326102329
044541178,2475530.4476129804
04457b1e5,1850276.2538605244
04462ec86,4253051.032958623
044683ae6,1183985.0067382029
0448aa36f,2434158.349798156
0449d0137,2170366.0214276356
044b95f86,1881459.7568750202
044b97b6c,1654506.579665551
044c7fd20,1868485.5021743795
044c8dfd9,1070681.0135078605
044d8ee8d,1480062.696225754
044eb2751,1063590.2679016558
044efc778,2474174.3625337062
045082aa1,2777284.4505837024
04518a146,1963879.8540361538
045239fe8,146205.34547198232
0453a3e09,1532409.8797039404
0454417ec,4308178.953558473
0454de019,2047474.9200044773
04562691c,2356950.077505652
0458a04a0,2688290.105238018
045901f6a,4441220.7692554835
045986d3a,2649818.6320976624
045bce540,1813070.7818924848
045ce5b8c,1944856.7642289686
046021d41,1643897.883831316
0462e36a5,2662790.811602375
046526fe2,2240647.56541529
04655596d,2864767.389778527
04658f5b6,1141643.1133313307
046692f4b,2265073.5289158137
046868511,2269293.7220716598
046892828,617201.6208031519
046b3d7ef,8434732.29694269
046c924e3,627728.7104132348
046e2664e,2114862.5234733718
046e3b5b4,3815744.8445208007
046f20f0d,1776141.2373521982
047157871,2304867.2623627805
04722b965,1220381.1249092254
0478dd0a3,2143142.811026154
0479371c3,2792223.6033998015
047ac78ea,2648003.8552265624
0481e6914,555383.133158779
04822e352,2302965.0681816568
0483111ba,2609531.8399979426
0483794aa,2884111.9240936507
048443c83,2303716.017790106
04847c5ea,1324815.5699133852
048658031,1579483.2603348598
048694692,4374284.394303658
048712c35,774530.4151697047
048b1b81c,2429614.4592802655
048def5ee,2230727.0557363955
048e4e5ce,2029238.238878906
049036175,15426960.598449636
04905d5d0,1981961.281019575
0490bce2f,1328254.7955392231
0492364a6,1189261.5547899744
0493c1057,1430788.5173427495
0494cbc16,3455301.483430717
049670925,1213759.2678890165
04998f537,1329326.1830871515
04999528c,1513453.8356685925
049a35c33,2210212.6802888177
049a8e3e5,2495149.5400212943
049ab0d4d,1379272.1380493313
049b66c17,1557905.7271938857
049e17289,645718.8273978131
049e7e088,1430785.9515198553
04a049e48,1508975.1197320344
04a095504,1690391.033266247
04a105753,1897743.7914026852
04a231167,1467244.278325434
04a3c6d21,1534357.1477166582
04a5a539f,1818319.5704270026
04a746dc8,1556002.6629726947
04a992add,2195006.819436174
04a9e4aeb,1720137.7542803267
04aa2e15a,3417393.4708386953
04aa6b5fc,2846371.4384883484
04ab00450,1011374.5849716754
04ab1de8e,8540222.699436469
04ad57b6d,2960253.5375212342
04ae21348,1512875.4565953575
04af5fa34,1646259.7185004074
04afeb8ac,4308587.446058428
04b0e1550,1433945.7707851243
04b1ca833,2069862.2842256585
