Id,SalePrice
1681,247753.30766984794
1682,300867.25082566484
1683,184083.1669777797
1684,171197.65514866725
1685,172092.9236041919
1686,167366.43125691416
1687,168498.83861327913
1688,191929.99298033773
1689,193649.8581169056
1690,193097.79076822565
1691,181877.959706944
1692,259627.49346848176
1693,166453.88631833903
1694,180999.7839667141
1695,161295.0540473461
1696,272674.878129189
1697,165955.2128896903
1698,358049.07886818907
1699,317444.433705438
1700,255152.49712368695
1701,269375.5965861216
1702,245840.5650934619
1703,244671.1787914268
1704,276742.56081957434
1705,234720.68318393698
1706,438787.79842544673
1707,217157.8301615859
1708,206699.39279859728
1709,265038.4848617922
1710,219694.31863782374
1711,271339.4003089469
1712,259842.3494916663
1713,277750.1356387203
1714,224614.66228397016
1715,206818.13000903642
1716,184328.43296323344
1717,169525.22172029887
1718,134502.00095708275
1719,200681.96165774594
1720,233944.29050044378
1721,164209.5099821349
1722,125962.9732980654
1723,155107.2619281056
1724,207931.28006491082
1725,239965.23688499996
1726,186335.03953901608
1727,159514.31025281642
1728,173937.31928342066
1729,169754.41397023347
1730,155968.0540886351
1731,121447.6206262486
1732,126566.43247076959
1733,116650.4710250582
1734,121853.35011590525
1735,126442.16838197998
1736,110451.8455082248
1737,278141.988999712
1738,241831.78053427607
1739,264422.87314550777
1740,226839.24966338198
1741,195561.9053116337
1742,175265.35794527625
1743,176728.35876660398
1744,311512.54294820427
1745,224545.36215502428
1746,174764.14079535904
1747,210905.46512633
1748,228035.19193468892
1749,147704.8000540856
1750,126484.16567005281
1751,247436.5819424952
1752,117550.68577083282
1753,150728.01503576347
1754,185203.86948573042
1755,169586.764675561
1756,127029.44785155688
1757,121654.57879725157
1758,143354.82466028398
1759,160532.94137521533
1760,167445.26594052912
1761,147461.93373465823
1762,181951.81291342698
1763,177760.30237785776
1764,113057.40532795066
1765,167963.45200361504
1766,185610.13424775618
1767,224778.47019770968
1768,142025.6089919841
1769,171817.95102291484
1770,149079.40522088384
1771,123807.6427124371
1772,134476.20325262818
1773,125593.43416522618
1774,141021.6102216208
1775,138461.1201889153
1776,124448.23474226706
1777,115295.04348603035
1778,138876.62707127084
1779,119153.97182608268
1780,171847.52459197337
1781,129425.4442855218
1782,85868.76026649053
1783,143403.63817054342
1784,106631.66459019338
1785,125208.68822918467
1786,133291.57650543502
1787,162443.88746982766
1788,57833.01913032017
1789,96297.41292335773
1790,77069.57921212964
1791,181116.47269417887
1792,163694.04360469972
1793,126552.49370844937
1794,151520.74906829587
1795,135769.91886186204
1796,119427.34638006153
1797,114126.80351658424
1798,122483.2793271849
1799,108995.77944031387
1800,132354.82585891083
1801,129148.55804036322
1802,126599.80906165263
1803,145842.89589324847
1804,142367.65731059888
1805,134859.2494033386
1806,123259.11552550271
1807,130233.05414840847
1808,121218.63218074614
1809,123014.12398841168
1810,139236.0429175293
1811,100187.14980198882
1812,100109.33446747094
1813,122751.57575874883
1814,98689.24255350334
1815,51620.82881229176
1816,100897.94050866144
1817,111031.8673893365
1818,149009.53316301506
1819,120956.00289521471
1820,54718.54259460447
1821,112523.10795130598
1822,149586.75491395677
1823,45865.94653941748
1824,132472.0202114142
1825,131246.3145516864
1826,103721.73274483706
1827,101986.55845639047
1828,135176.52450512408
1829,119654.91771885463
1830,144393.9370518439
1831,141749.4328950742
1832,74804.69210440878
1833,138937.0027006462
1834,116860.3851474066
1835,117879.37283955463
1836,127763.7068645556
1837,89916.97775307426
1838,122891.46402659515
1839,95293.70950556107
1840,146369.96287667227
1841,135556.73225809378
1842,86088.41539239176
1843,129236.41804128587
1844,134504.14800083687
1845,138251.70008464012
1846,156093.15306764896
1847,164565.16093666328
1848,51727.756385542154
1849,116955.96567690044
1850,116970.01075463537
1851,155339.38898345002
1852,124310.63631986527
1853,127864.88278230633
1854,170498.69635169103
1855,152982.26050462705
1856,222991.10448969872
1857,156452.62603286025
1858,140129.9074405617
1859,117161.18725912253
1860,149378.73799602353
1861,116767.93112678043
1862,300096.6244380029
1863,281450.242422016
1864,281616.8292505356
1865,338905.81991827564
1866,334044.4239968399
1867,226941.28129374428
1868,299297.2071049751
1869,203183.76019444893
1870,225508.5409629411
1871,244589.6460156481
1872,172879.63406040723
1873,241984.12788484283
1874,147279.9082769194
1875,200228.35369939503
1876,199641.62078411394
1877,212948.77645157994
1878,206946.35773060904
1879,128092.77051640484
1880,131659.80961384866
1881,247399.53581961436
1882,246188.6320133173
1883,188631.30039775016
1884,208264.68705848732
1885,235221.71818542577
1886,284791.1633144301
1887,212355.93109167556
1888,265800.88882344397
1889,167684.1088491831
1890,118512.88560586437
1891,129209.7003209443
1892,98171.01134476895
1893,130761.94443391639
1894,127725.36828552159
1895,134446.9458627042
1896,126001.47766130503
1897,113783.31935001333
1898,110618.42483961597
1899,157313.80273239344
1900,145132.5373373383
1901,173538.1331243603
1902,153279.63532236812
1903,211475.70904000866
1904,140591.23732624223
1905,200337.16585850663
1906,161482.46848207212
1907,212027.62235260205
1908,108277.33327460822
1909,131095.54292969592
1910,118497.37102711332
1911,224260.71222547197
1912,334056.03211454244
1913,143439.9989312811
1914,61341.85650714587
1915,316709.07453856955
1916,68194.34468620918
1917,244590.84567095217
1918,139431.04302650993
1919,177809.350653954
1920,156120.1849136593
1921,402744.80668667867
1922,318059.55359369
1923,234607.14267326595
1924,225101.95053009747
1925,195280.53419323193
1926,390907.45901394146
1927,132616.98836077092
1928,158704.91439841772
1929,126171.08462307634
1930,130780.71661325626
1931,145662.24131649508
1932,141872.59515087778
1933,178264.25055727878
1934,180800.10524830857
1935,171297.67078870625
1936,190002.04510187375
1937,184536.15759610065
1938,175761.3751123018
1939,243665.91788674486
1940,190263.32579765315
1941,170992.53711412364
1942,188361.45384558468
1943,206896.46089811
1944,359654.4774533763
1945,401747.4856510941
1946,138322.77450798822
1947,312535.7826846252
1948,174743.9145375119
1949,248294.9214113147
1950,184003.70368021622
1951,249668.09925885053
1952,206314.82637268814
1953,169605.39855574767
1954,180253.39102149964
1955,134300.84160123955
1956,308401.8853986669
1957,154750.63603531307
1958,300351.40319566376
1959,141855.43877028776
1960,114044.10621285038
1961,120247.92654506027
1962,96479.23437122647
1963,105753.89982179494
1964,107262.76588972923
1965,141800.97293881056
1966,137850.9193198501
1967,292768.163380848
1968,430906.83213583584
1969,385336.40198840876
1970,413766.9183026808
1971,453067.66921801807
1972,379495.2747997801
1973,266372.71914987214
1974,331046.21141327335
1975,529992.4487406584
1976,266362.5189259652
1977,353783.36245572905
1978,346399.76490197255
1979,334686.0137359755
1980,206482.39063247532
1981,349507.8321564839
1982,217929.45121281937
1983,201828.44021476508
1984,168674.4705459375
1985,217837.3486478717
1986,210067.7577340732
1987,174431.6862480145
1988,174976.26285253238
1989,194151.27207156923
1990,211635.03024771885
1991,235653.2526610964
1992,214406.3832990816
1993,166669.08900794518
1994,231098.98981654493
1995,182718.64469057645
1996,250518.65534195479
1997,311718.05903483124
1998,333146.60266512126
1999,275341.17770441726
2000,322433.63865314785
2001,281824.5752095882
2002,239894.4592790446
2003,254983.20419738578
2004,282794.1490638782
2005,220580.1778649678
2006,221505.3516299213
2007,249839.82816993396
2008,218161.17732880998
2009,197075.89206911545
2010,194029.74527259785
2011,138603.42534138975
2012,171936.0097353304
2013,179935.3490039339
2014,185624.89994753624
2015,204341.2455402054
2016,194829.05508802016
2017,194790.55626444228
2018,116129.72448847411
2019,134600.91562980565
2020,104153.93821428847
2021,101212.74715849361
2022,184312.21988857485
2023,144852.55176492897
2024,274770.61677801475
2025,347720.50703646673
2026,173894.02084522063
2027,156785.528740413
2028,149493.04991432582
2029,168147.73959312862
2030,266218.6808327652
2031,232555.8589914883
2032,249694.49608932604
2033,252333.39864990854
2034,170459.9113280912
2035,219370.95604063902
2036,197300.14091155253
2037,206617.10336657817
2038,309542.56096636015
2039,222817.26768057357
2040,280645.166910314
2041,299138.17538100254
2042,207473.49019771392
2043,176689.5707156943
2044,174058.62237348862
2045,209046.11520126008
2046,145105.51282743757
2047,146415.95473076767
2048,137743.72374274797
2049,140367.73895510565
2050,174979.17337118156
2051,102726.37198416202
2052,124642.68546388527
2053,148574.61677418585
2054,89600.1066950702
2055,161063.31644880224
2056,141536.27838346318
2057,113714.21316124091
2058,224941.6438714647
2059,129422.63841501839
2060,175572.21791617852
2061,172940.11478985648
2062,129814.73174881529
2063,115115.12940640526
2064,139936.33665296412
2065,120222.16964608633
2066,160139.4439740519
2067,110750.17978872004
2068,143356.86434712945
2069,86577.48171924923
2070,114122.0247485775
2071,94452.1918933967
2072,130147.50619903978
2073,133516.12956645756
2074,186227.1157322781
2075,142740.2384387249
2076,118810.40954102381
2077,155892.08286613759
2078,126007.98712693503
2079,131812.99402152258
2080,116649.69206355518
2081,125975.04183015082
2082,123921.7786383376
2083,143669.23337158505
2084,106758.05617325623
2085,117300.82679359664
2086,109448.80494513654
2087,119768.17844028353
2088,95049.93131761966
2089,77560.66226668064
2090,124437.86181217249
2091,111906.15606798098
2092,125707.99566845922
2093,119374.73697793373
2094,106440.53273325096
2095,147158.84123540908
2096,80111.10862945822
2097,95745.48789881663
2098,144804.8770619214
2099,52422.463399787244
2100,70593.77159517862
2101,116724.44000339312
2102,121874.14769075929
2103,100838.14836075291
2104,135857.52792567792
2105,125986.86694048662
2106,59661.063446072505
2107,190448.09014618496
2108,116937.44251949011
2109,109309.22525022898
2110,133009.03820435837
2111,133865.17913309694
2112,139718.3535950836
2113,123284.45611398629
2114,117708.82370022303
2115,164327.09583273274
2116,117302.11527830454
2117,149007.23222893287
2118,125697.03738967114
2119,113475.19546909205
2120,111701.18604587651
2121,87728.10128985142
2122,117866.32531955253
2123,84458.55991009157
2124,154888.23194526215
2125,124774.31499714516
2126,149376.21800037852
2127,160435.2775875511
2128,123979.90424575369
2129,92198.4485373068
2130,136215.06762637178
2131,135022.5694689499
2132,114543.22476969629
2133,123093.79594053584
2134,120173.56130714058
2135,93853.23931319747
2136,77465.36016725455
2137,109224.60127430553
2138,134023.781226655
2139,152617.84164436127
2140,139959.05021882884
2141,149296.72400570614
2142,126020.50519261466
2143,151586.05421904626
2144,121251.83076709426
2145,136851.4578398467
2146,161379.29192393625
2147,145085.6117065773
2148,131157.51959476084
2149,152691.12077755888
2150,222544.95177997107
2151,109187.00195395923
2152,186464.99990865286
2153,163033.45442422945
2154,111094.01902094741
2155,140804.32554239995
2156,272830.6387142192
2157,230840.28097662015
2158,238280.54549506115
2159,211219.2142573922
2160,177267.11057910448
2161,236485.25051616164
2162,377031.868312813
2163,364220.951072757
2164,240123.8656427321
2165,195719.1681060599
2166,154540.4043435776
2167,214243.00385507106
2168,199963.0952882356
2169,195516.3681769455
2170,219874.53109559463
2171,155060.8853726341
2172,131214.54236651625
2173,168898.54472980718
2174,226509.13215170798
2175,286403.9978767327
2176,309498.8599779392
2177,239949.45745568816
2178,209469.8179997141
2179,138038.35592090542
2180,215948.1158109919
2181,193050.4976996032
2182,224707.51062242867
2183,190749.80638457456
2184,121293.4288661961
2185,122936.37487238503
2186,145686.19929189133
2187,153020.1847941329
2188,153500.80926081794
2189,308065.30086802633
2190,79942.84969230494
2191,80197.28024025407
2192,90458.0357766137
2193,107953.93488840369
2194,101835.2411469293
2195,109204.8858912556
2196,99728.84243657629
2197,119186.59346405427
2198,155087.2236258416
2199,175135.24387320684
2200,149258.9778529328
2201,142057.25974909158
2202,214772.7515393534
2203,133800.9489552723
2204,183652.3737056155
2205,118612.87030181245
2206,140322.20652238792
2207,215123.65591437145
2208,260857.86214339087
2209,251851.94120806816
2210,118302.93858305665
2211,112978.38854493064
2212,118563.2033020902
2213,106437.68417195068
2214,138099.37152358418
2215,97452.48546341312
2216,145455.34050323901
2217,66643.32331827973
2218,75075.5028868473
2219,69254.71215186405
2220,74339.69769522
2221,318848.7749610478
2222,279817.7667449487
2223,290260.3758348881
2224,207035.24447378772
2225,119881.54092615098
2226,190727.1016720762
2227,197255.27837954648
2228,260636.23026713752
2229,252477.58680846659
2230,152529.120079897
2231,214812.1108291896
2232,183710.78508163686
2233,181854.60920704325
2234,240457.86134419715
2235,226835.86769437976
2236,261758.4465579869
2237,326337.9626936713
2238,188705.05514319
2239,111192.66032867072
2240,156577.45011640224
2241,158081.32293888752
2242,125657.27851028575
2243,127897.90558165964
2244,103695.60214911256
2245,97812.1854030011
2246,144388.1583001047
2247,109223.15408290917
2248,120878.77371658909
2249,117955.57639748554
2250,128443.9448770254
2251,94932.44131954879
2252,178376.7541924944
2253,152158.92915982704
2254,179641.10625198338
2255,189028.16550007672
2256,178153.01328334384
2257,209773.3340382611
2258,159575.84010821767
2259,175964.72361933402
2260,157149.32778908534
2261,178822.90240342304
2262,204493.3914328058
2263,385314.6228071358
2264,504831.31574090227
2265,173837.1164859658
2266,294854.70108416444
2267,369876.27316283813
2268,418226.05572827347
2269,149450.22364192156
2270,195879.73304252062
2271,217645.0516867682
2272,197728.83537598135
2273,165238.54423087687
2274,182284.24149309532
2275,163201.91799583234
2276,191872.15019077735
2277,181439.92732622375
2278,150045.87841439247
2279,123705.29753502707
2280,117529.59362356359
2281,171079.18890940602
2282,189748.9703953918
2283,104638.77589966901
2284,110978.19699268814
2285,137292.06329801911
2286,123819.61873098636
2287,359939.9395040657
2288,273185.1852673207
2289,374568.7229788186
2290,459571.4284979707
2291,332546.4696282218
2292,439483.51429328334
2293,487984.7373108816
2294,399205.8824137872
2295,481562.1117928843
2296,288411.71620845067
2297,337872.5356362463
2298,336149.3489683595
2299,368360.266161512
2300,331707.5376073081
2301,305687.49406363146
2302,246832.4878864931
2303,240328.385073671
2304,243823.84450377052
2305,200388.95135055977
2306,195435.09454565955
2307,203208.07136164376
2308,223693.29159829745
2309,285750.788045487
2310,208216.80502508557
2311,200557.1400415125
2312,172658.01487901094
2313,173447.33753619436
2314,172842.86549551177
2315,179400.74391342248
2316,193829.0749181977
2317,191935.3380299902
2318,180923.25282985828
2319,182157.06633117553
2320,181996.44253835495
2321,229435.89963098365
2322,176641.7077420153
2323,188136.57736404327
2324,176218.7248907779
2325,217296.5283606648
2326,172307.20090166558
2327,206306.47683475143
2328,225267.06305652007
2329,191143.58431273146
2330,181051.19740194926
2331,358643.4299612616
2332,391844.5324077432
2333,319738.86072562996
2334,261557.61763412453
2335,280002.2075356992
2336,319740.98486659076
2337,199801.98352532892
2338,264569.59163538105
2339,217883.37704511834
2340,408106.037600576
2341,213795.43678110273
2342,230810.11370089668
2343,225973.41003152204
2344,220195.50566943415
2345,231891.37284549075
2346,210470.0804274565
2347,199374.8146583514
2348,243276.96724585036
2349,177988.90055771422
2350,312352.7452421564
2351,266321.25731854717
2352,258581.1899964317
2353,255208.61390628782
2354,136410.62590341448
2355,142455.64256393362
2356,153334.13535418702
2357,190699.9069664298
2358,200811.6115693373
2359,130209.78986145876
2360,114951.94863236521
2361,144262.73720396095
2362,272342.0319306764
2363,138146.27443859153
2364,155000.6823053122
2365,217447.89862331696
2366,188360.9719308925
2367,223082.68049246463
2368,215601.52721392544
2369,218264.42644556914
2370,168134.27337343476
2371,168937.25941719717
2372,196002.75713653938
2373,285264.8283535931
2374,315202.1789447286
2375,246230.23204074567
2376,282269.8429776643
2377,343751.9499188543
2378,143957.64039274608
2379,200126.739908481
2380,150442.5541617201
2381,171423.18850803009
2382,202496.3505185092
2383,207631.5146287778
2384,250386.65982030221
2385,158903.40217850584
2386,133047.01964057225
2387,135701.0645916124
2388,101416.4851859536
2389,117901.20884428537
2390,148007.14502141988
2391,144283.24737037512
2392,112156.3740486404
2393,164606.045575947
2394,138875.30634673033
2395,213496.22566726225
2396,141953.2834381116
2397,222732.98510025773
2398,132730.10391518802
2399,63345.15667262132
2400,60000.09082325792
2401,117889.68274132075
2402,138532.9671202221
2403,139969.3645492463
2404,150411.15473456576
2405,162695.54807056068
2406,141808.1667421099
2407,127293.99426209844
2408,145249.5768038499
2409,120974.22755705082
2410,166135.85725942848
2411,114646.33052096452
2412,157654.24259593096
2413,130772.26566466028
2414,152486.90376225545
2415,131629.37156874788
2416,125142.63187132121
2417,131238.42167688857
2418,131174.7298930125
2419,130393.71295765306
2420,123099.45139207407
2421,152683.93725565035
2422,105841.45252276686
2423,124320.48005537552
2424,154640.55563875794
2425,207743.2468330328
2426,135828.96491467772
2427,134695.13197832392
2428,172895.98975840065
2429,110903.3964171194
2430,132792.1785629791
2431,108144.28988664079
2432,145741.26260974116
2433,146081.09886461328
2434,139531.526523737
2435,153647.9797307909
2436,103935.21998205257
2437,105946.39505657257
2438,121549.25778064455
2439,104867.77833522389
2440,120604.61964511304
2441,94936.97897204773
2442,95285.24220898656
2443,125471.43185662277
2444,129424.31233476567
2445,90507.55657438777
2446,137653.58585559353
2447,176858.88429808998
2448,127127.03467005957
2449,111250.58117237073
2450,149206.7499736704
2451,119881.34747717112
2452,195714.13344113063
2453,92230.78645889627
2454,127046.71213662115
2455,123252.03053152031
2456,142392.51877679728
2457,135925.4934588326
2458,127852.43577087382
2459,110642.04934716746
2460,139397.3772600277
2461,124068.01409509048
2462,137057.08983396643
2463,126246.26056867633
2464,177398.0413307249
2465,144742.64404294142
2466,120146.35878484196
2467,128036.14243059396
2468,79457.45948623483
2469,79751.65480091286
2470,193789.46305943665
2471,208527.65541663065
2472,160395.8865739454
2473,116148.89622307767
2474,76207.8462479985
2475,217966.86096188932
2476,115166.74003265053
2477,128985.97736560334
2478,158670.31297561736
2479,103447.40955537507
2480,153318.14788373717
2481,121176.64411199304
2482,126079.23019759588
2483,108212.27837631846
2484,123920.52445822902
2485,124563.86702926976
2486,155539.04089404855
2487,183351.07438620264
2488,157133.9717649889
2489,151817.17580953773
2490,145881.46858757548
2491,94979.40910536089
2492,193349.01398730424
2493,149314.90889070564
2494,153715.1857936407
2495,91426.74136164607
2496,246655.9108226636
2497,154271.73483955598
2498,107703.23172571295
2499,90712.1784663371
2500,124134.18016590265
2501,142015.88551416935
2502,149451.96700448444
2503,98454.79570399385
2504,194234.91054660588
2505,226289.26208732394
2506,253377.02481730684
2507,291648.7375738131
2508,252916.29258268786
2509,217177.3417522285
2510,215374.07861693925
2511,175144.95820011792
2512,205050.57057350557
2513,222766.41290522408
2514,255869.6808356456
2515,150971.17613563113
2516,176283.10853036513
2517,143605.0441090326
2518,153208.77317933348
2519,226349.28339249582
2520,216228.62593635573
2521,188638.41304213303
2522,225146.50225272047
2523,121646.56304885866
2524,138667.41745144708
2525,149235.00085067938
2526,136578.2183537098
2527,113018.08444444656
2528,129024.70686701391
2529,130333.21605118629
2530,121000.48546455207
2531,248535.08538911256
2532,225872.13683805027
2533,197311.2042979493
2534,224995.55008104834
2535,296516.2263483831
2536,236644.87181731669
2537,232113.64237143134
2538,181115.97612770586
2539,187233.1792488631
2540,180118.72559421806
2541,180213.8961754542
2542,165679.3941790777
2543,123484.3063682031
2544,124150.47480742965
2545,136068.3274530326
2546,129729.73111118392
2547,136957.9688927473
2548,154169.58768845478
2549,157701.01227296598
2550,769833.3319244222
2551,137121.99953344918
2552,132247.41381518493
2553,75673.99532284072
2554,98225.86322280741
2555,114394.4412340893
2556,100191.02707632788
2557,105061.88170618203
2558,146818.0721499291
2559,141606.29634023004
2560,148483.85726134008
2561,139158.02809457752
2562,135669.68348154993
2563,147010.8261020789
2564,200675.83413894643
2565,141876.40571296704
2566,158758.29681998416
2567,135590.616851345
2568,199106.80298727017
2569,227825.38580623613
2570,115853.74363989207
2571,192705.30203544645
2572,141975.90278726644
2573,225348.04056413437
2574,299228.38372638746
2575,130011.54221233606
2576,121092.23511935983
2577,146211.0945251204
2578,82893.16670447653
2579,62432.327525335866
2580,104518.58968214763
2581,106217.81612159312
2582,109398.72891633034
2583,279636.1235861608
2584,177598.13907104902
2585,191802.25033570238
2586,224930.5051645937
2587,197690.28709931008
2588,138858.3902073185
2589,151042.71266816597
2590,202751.59069847295
2591,225756.57225220546
2592,217030.39764031745
2593,252601.25739236915
2594,179626.2459759135
2595,201214.56846311886
2596,300342.36120084673
2597,189686.790323972
2598,277879.0251494834
2599,330698.6344648126
2600,160478.3237318603
2601,148742.02191336078
2602,82516.04949836827
2603,93467.19183819043
2604,87698.27266852625
2605,78421.88276483602
2606,152374.07101961016
2607,197182.76951157296
2608,210917.83035472207
2609,169492.00531710588
2610,111883.97854233056
2611,121842.96662509316
2612,160962.23127329125
2613,129384.8204784905
2614,122668.68837734744
2615,156086.98411731576
2616,145474.84056248912
2617,184801.50561283168
2618,208481.48296750395
2619,198657.17010358954
2620,183714.33695245377
2621,175760.6186387748
2622,184647.10253390414
2623,240905.75761081156
2624,315190.9268398746
2625,305483.24249695527
2626,172869.4852391246
2627,162362.28582650353
2628,476890.48757044354
2629,512777.67760042584
2630,359327.82565210864
2631,500310.37545528996
2632,433435.83299824136
2633,303214.89919661195
2634,429627.30005860433
2635,160291.47271413624
2636,173436.93534206756
2637,177489.92201272663
2638,266378.010326416
2639,186894.5929799947
2640,151803.09928518478
2641,101159.86259205113
2642,194682.47719937767
2643,100353.28473567427
2644,122799.2795800737
2645,106888.10944222029
2646,94018.67922439461
2647,101745.24163919754
2648,141885.81023895653
2649,149323.1844156484
2650,132168.64797876086
2651,139383.1083703456
2652,405289.8405793505
2653,248961.65220635716
2654,257308.92299424042
2655,404166.18237237487
2656,316145.35626367206
2657,354336.94664565264
2658,306773.9409191297
2659,294147.9026895872
2660,367298.62254488224
2661,349571.509678794
2662,368055.17837418686
2663,281002.0211882142
2664,279683.8105487276
2665,317600.6874893859
2666,284073.6444823854
2667,169621.20283854197
2668,178402.1350949778
2669,186301.5518865783
2670,278138.11891617224
2671,185810.36183080284
2672,195540.6731113548
2673,204105.5236448574
2674,199010.45767833572
2675,164611.37314246368
2676,191793.7139694924
2677,199391.78382197133
2678,252145.63116205257
2679,275513.7887390186
2680,285530.1122163371
2681,408065.47192972264
2682,328245.85366083507
2683,507516.50650170573
2684,310078.1287888112
2685,329837.88703192974
2686,252989.8694177692
2687,316331.8311771419
2688,212792.51910650916
2689,204092.46247934527
2690,440647.1003362484
2691,194392.82119810494
2692,135761.38958917616
2693,202482.71636721672
2694,137725.1714073461
2695,195106.65077076165
2696,184491.26785439494
2697,190098.49220289907
2698,195095.43159245345
2699,178691.6517879453
2700,158263.61896564375
2701,151765.6857693935
2702,109673.42082068839
2703,124899.30983065961
2704,139972.71801082054
2705,116515.9160933813
2706,110502.61705499364
2707,122918.78337858772
2708,132347.0587611587
2709,106777.73965545841
2710,124885.37582317292
2711,285581.49675046443
2712,388648.8858694081
2713,170733.9186169077
2714,149633.8928789926
2715,173112.27178494536
2716,142291.5551559493
2717,189071.6464752856
2718,220769.41868789052
2719,156684.71063173102
2720,170480.79820673738
2721,133630.47321183243
2722,158569.4772249375
2723,140888.08955650253
2724,124860.0391192458
2725,129573.95706011151
2726,152804.04345981166
2727,175960.37756922716
2728,179835.37881620243
2729,149604.4846025501
2730,148518.34080436942
2731,129530.70244092128
2732,133007.0319392424
2733,158431.07223213336
2734,145759.91376476563
