SalePrice,Id
142569.7,1857
146833.2,1858
117080.23,1859
142814.33,1860
117723.84,1861
305385.53,1862
295953.34,1863
295971.78,1864
342733.34,1865
337295.03,1866
227090.7,1867
305624.72,1868
213544.64,1869
232983.64,1870
254360.3,1871
183052.48,1872
262426.8,1873
157307.62,1874
203023.58,1875
207055.73,1876
218357.83,1877
223657.36,1878
144371.56,1879
142578.33,1880
253083.67,1881
263004.53,1882
197963.42,1883
205941.8,1884
252587.72,1885
291547.78,1886
217223.19,1887
273925.4,1888
177961.39,1889
122633.4,1890
129356.63,1891
93600.83,1892
144346.08,1893
118251.69,1894
137614.94,1895
134875.56,1896
131138.44,1897
136278.4,1898
154513.84,1899
158653.12,1900
166465.7,1901
152163.52,1902
217679.64,1903
138869.08,1904
176410.75,1905
178425.53,1906
208515.27,1907
107340.586,1908
139191.78,1909
127592.13,1910
188178.1,1911
291911.0,1912
163022.81,1913
77476.45,1914
324821.25,1915
71109.93,1916
249854.95,1917
139765.55,1918
173540.44,1919
160567.75,1920
374711.72,1921
315935.97,1922
224990.97,1923
236517.45,1924
215022.98,1925
367087.84,1926
135769.12,1927
159584.45,1928
130523.336,1929
126176.33,1930
146326.78,1931
138594.31,1932
192772.45,1933
189613.6,1934
179281.4,1935
202521.3,1936
190053.78,1937
178288.02,1938
251402.58,1939
217916.56,1940
182040.52,1941
186485.16,1942
233467.44,1943
368962.47,1944
390374.16,1945
150970.83,1946
341420.88,1947
180051.52,1948
273947.22,1949
196417.6,1950
266136.53,1951
211163.45,1952
175148.27,1953
189270.8,1954
141575.64,1955
325669.97,1956
153373.84,1957
300650.12,1958
157952.19,1959
117187.64,1960
129518.83,1961
101643.91,1962
118694.67,1963
122196.14,1964
151137.72,1965
149975.1,1966
308332.1,1967
427136.2,1968
379040.06,1969
415249.2,1970
430403.5,1971
373850.16,1972
276051.5,1973
344472.78,1974
461637.75,1975
296430.6,1976
358038.5,1977
367664.78,1978
327255.78,1979
194406.06,1980
363087.03,1981
236485.44,1982
206481.94,1983
179044.58,1984
248742.83,1985
226739.31,1986
200336.0,1987
184438.5,1988
202775.53,1989
221606.95,1990
247825.81,1991
226232.22,1992
176576.84,1993
239828.38,1994
190939.78,1995
250732.64,1996
315387.2,1997
323888.53,1998
297022.28,1999
315227.0,2000
266075.72,2001
261095.6,2002
273010.25,2003
282058.06,2004
239861.8,2005
233864.83,2006
249507.44,2007
231371.5,2008
206499.28,2009
191256.52,2010
150005.14,2011
179265.44,2012
182867.64,2013
191295.2,2014
207489.12,2015
202881.3,2016
194522.34,2017
132472.9,2018
141164.98,2019
104957.375,2020
106720.21,2021
177205.03,2022
138270.22,2023
278611.16,2024
376716.34,2025
189043.33,2026
173851.06,2027
158032.9,2028
173319.6,2029
284054.53,2030
238960.58,2031
252632.08,2032
276016.7,2033
173965.31,2034
235474.78,2035
203095.27,2036
207145.31,2037
319489.4,2038
219624.58,2039
312897.5,2040
283758.78,2041
209952.45,2042
179814.03,2043
176956.1,2044
220774.98,2045
141925.1,2046
153407.98,2047
142519.62,2048
132224.39,2049
170316.2,2050
113810.99,2051
122590.89,2052
160078.62,2053
102485.04,2054
153843.38,2055
149506.53,2056
126135.34,2057
220206.97,2058
139736.31,2059
176272.81,2060
181746.31,2061
137525.42,2062
118094.75,2063
150818.05,2064
129801.375,2065
158084.88,2066
122976.445,2067
142299.06,2068
85843.02,2069
118799.68,2070
103001.54,2071
137924.17,2072
145774.66,2073
179427.36,2074
162627.0,2075
126342.69,2076
162701.42,2077
129318.96,2078
141419.02,2079
119028.55,2080
136346.3,2081
109275.73,2082
151953.62,2083
112489.375,2084
118028.51,2085
120484.08,2086
123331.44,2087
96567.32,2088
79417.36,2089
132218.62,2090
106684.62,2091
131953.12,2092
119552.516,2093
108079.08,2094
131209.69,2095
74381.79,2096
97812.25,2097
143567.84,2098
67920.48,2099
68463.15,2100
123410.55,2101
136198.97,2102
102582.125,2103
131519.83,2104
131510.56,2105
66365.67,2106
222424.78,2107
107275.86,2108
106705.234,2109
138691.6,2110
153439.67,2111
144322.47,2112
126547.83,2113
128348.15,2114
164215.38,2115
121035.85,2116
161200.22,2117
122611.266,2118
124221.18,2119
130870.695,2120
85550.69,2121
132014.2,2122
87603.984,2123
169123.12,2124
134940.33,2125
169294.61,2126
164747.84,2127
140940.0,2128
93263.18,2129
139098.42,2130
141578.36,2131
107101.77,2132
116431.15,2133
128314.36,2134
94621.164,2135
84306.11,2136
110818.484,2137
129616.49,2138
138708.53,2139
141431.12,2140
153122.22,2141
135755.3,2142
150015.89,2143
133929.02,2144
140898.98,2145
171083.39,2146
136614.47,2147
135394.08,2148
143988.27,2149
230868.2,2150
127863.0,2151
184767.58,2152
171461.28,2153
126641.516,2154
158517.16,2155
264553.38,2156
241393.56,2157
246703.44,2158
195006.88,2159
182155.56,2160
236410.77,2161
383341.4,2162
353296.5,2163
255489.34,2164
215824.3,2165
161650.44,2166
220634.4,2167
203397.55,2168
206101.31,2169
226773.6,2170
158014.25,2171
133536.23,2172
173932.45,2173
231372.06,2174
294646.97,2175
323381.28,2176
261899.6,2177
204157.34,2178
144080.36,2179
235072.28,2180
194099.95,2181
220336.06,2182
192315.14,2183
119596.22,2184
128999.19,2185
151495.11,2186
154288.84,2187
156744.03,2188
311396.0,2189
100394.18,2190
91361.31,2191
94285.47,2192
126434.95,2193
111973.19,2194
122576.16,2195
96862.75,2196
129042.75,2197
168074.78,2198
189307.86,2199
155272.67,2200
136852.47,2201
203386.03,2202
147675.67,2203
170411.97,2204
118033.22,2205
144336.95,2206
225240.22,2207
248705.48,2208
243473.81,2209
121092.67,2210
115459.664,2211
122333.19,2212
98919.93,2213
136841.7,2214
99775.1,2215
142868.33,2216
68674.375,2217
93040.36,2218
86635.44,2219
93238.18,2220
333155.9,2221
294184.0,2222
300057.84,2223
216309.53,2224
134848.38,2225
187914.31,2226
196357.7,2227
296508.3,2228
261576.17,2229
152853.88,2230
215562.52,2231
182800.11,2232
183347.53,2233
258319.11,2234
257511.1,2235
278220.4,2236
328253.56,2237
207011.47,2238
115113.94,2239
170823.8,2240
143948.7,2241
136611.48,2242
135699.89,2243
115400.46,2244
110493.305,2245
143281.17,2246
130985.36,2247
127798.83,2248
129992.66,2249
136184.34,2250
112735.5,2251
178988.36,2252
157741.72,2253
171953.36,2254
187121.84,2255
178672.89,2256
222240.86,2257
168049.88,2258
188759.94,2259
166126.9,2260
212632.36,2261
232569.81,2262
373747.0,2263
456112.5,2264
153486.94,2265
330482.62,2266
388700.2,2267
415981.25,2268
161947.31,2269
198084.6,2270
219744.45,2271
196900.14,2272
164811.14,2273
193878.34,2274
165754.11,2275
197622.88,2276
191103.58,2277
145522.94,2278
136379.16,2279
121429.63,2280
179247.89,2281
191048.69,2282
118544.54,2283
123808.055,2284
157340.89,2285
127657.27,2286
391265.34,2287
288912.56,2288
403231.94,2289
450065.6,2290
327756.66,2291
423646.66,2292
460466.03,2293
419480.97,2294
455298.72,2295
309448.84,2296
365822.75,2297
361713.84,2298
379215.4,2299
333935.34,2300
313457.1,2301
278005.66,2302
260064.53,2303
254186.58,2304
196181.05,2305
192379.95,2306
206849.81,2307
232522.9,2308
310189.38,2309
219083.02,2310
226309.47,2311
186624.42,2312
173800.97,2313
183768.25,2314
178424.28,2315
197741.25,2316
200446.98,2317
182280.4,2318
182910.64,2319
188179.53,2320
262524.66,2321
192423.08,2322
194279.64,2323
180992.2,2324
202125.69,2325
176616.39,2326
207980.53,2327
233299.33,2328
194039.72,2329
186752.34,2330
356319.47,2331
406915.47,2332
320530.62,2333
254366.64,2334
289140.56,2335
303261.47,2336
211207.6,2337
289211.34,2338
219833.1,2339
403387.1,2340
217258.84,2341
241964.83,2342
243917.94,2343
224989.0,2344
235632.4,2345
225392.7,2346
214053.3,2347
250292.62,2348
192712.45,2349
328503.0,2350
275973.25,2351
246337.14,2352
260500.69,2353
137858.89,2354
146486.25,2355
158607.02,2356
197526.42,2357
188411.98,2358
134765.86,2359
117659.6,2360
150996.95,2361
292323.12,2362
152614.05,2363
164225.33,2364
240893.08,2365
188992.69,2366
226763.8,2367
245438.34,2368
213424.9,2369
175053.98,2370
176839.14,2371
201182.55,2372
311085.22,2373
340724.4,2374
249561.3,2375
297126.22,2376
357735.16,2377
156860.66,2378
217765.88,2379
164797.36,2380
178713.2,2381
221560.52,2382
207932.08,2383
267329.0,2384
169663.33,2385
141492.83,2386
138543.53,2387
110745.21,2388
130527.484,2389
149603.92,2390
148142.8,2391
116927.53,2392
165881.56,2393
145440.22,2394
204385.19,2395
147538.33,2396
217807.44,2397
139099.02,2398
66646.055,2399
66126.28,2400
122714.53,2401
135500.58,2402
136986.33,2403
151348.48,2404
159016.88,2405
146649.58,2406
138392.67,2407
145240.0,2408
124974.58,2409
173354.81,2410
122298.195,2411
154189.4,2412
131601.81,2413
149870.86,2414
131180.56,2415
129370.63,2416
137530.19,2417
129753.65,2418
125834.31,2419
130994.305,2420
149393.06,2421
116781.19,2422
127827.08,2423
159568.03,2424
240949.19,2425
155262.02,2426
132102.0,2427
179052.88,2428
115037.92,2429
145918.9,2430
114656.04,2431
153871.77,2432
149593.36,2433
149596.05,2434
157752.36,2435
112591.09,2436
113452.664,2437
122010.4,2438
115097.87,2439
120056.18,2440
110392.625,2441
90625.48,2442
130664.37,2443
135607.44,2444
87376.875,2445
148036.2,2446
195600.94,2447
148159.6,2448
123439.61,2449
158943.36,2450
133866.8,2451
174631.3,2452
90533.766,2453
116791.37,2454
141860.23,2455
145967.77,2456
139256.33,2457
146488.83,2458
111277.27,2459
150200.27,2460
130938.32,2461
141712.52,2462
120335.42,2463
190595.14,2464
141111.25,2465
117248.93,2466
150875.88,2467
81642.086,2468
74407.44,2469
182605.36,2470
204343.33,2471
164844.78,2472
113114.164,2473
71721.56,2474
222135.6,2475
107256.37,2476
118904.484,2477
149656.4,2478
101902.28,2479
150421.38,2480
135342.34,2481
120203.35,2482
119890.15,2483
129617.38,2484
127956.77,2485
155528.53,2486
179476.86,2487
174295.03,2488
145016.97,2489
150721.61,2490
104394.945,2491
188118.33,2492
154516.67,2493
145400.1,2494
70022.375,2495
245032.47,2496
158095.25,2497
121795.016,2498
90661.0,2499
143755.95,2500
147478.64,2501
165810.22,2502
102884.55,2503
194673.98,2504
228997.55,2505
255566.8,2506
296888.28,2507
261036.69,2508
221455.6,2509
212095.03,2510
182083.22,2511
218973.27,2512
231081.3,2513
270103.88,2514
156665.9,2515
178244.05,2516
151892.55,2517
148498.05,2518
240382.84,2519
224185.16,2520
189739.75,2521
230329.8,2522
134572.25,2523
142786.5,2524
141460.97,2525
150236.7,2526
127942.87,2527
132937.58,2528
132202.27,2529
129237.12,2530
263427.28,2531
240526.62,2532
197527.69,2533
245130.56,2534
301787.25,2535
248072.33,2536
243803.14,2537
186846.34,2538
196499.77,2539
178458.62,2540
179133.0,2541
170917.89,2542
133051.23,2543
113470.1,2544
134498.16,2545
127676.54,2546
141996.7,2547
171529.47,2548
173999.77,2549
578422.5,2550
141454.1,2551
136293.92,2552
89281.234,2553
99459.92,2554
132582.06,2555
104502.1,2556
109382.875,2557
166523.2,2558
136240.56,2559
161526.28,2560
153283.97,2561
138967.16,2562
153038.98,2563
186367.19,2564
150787.84,2565
164747.36,2566
120790.69,2567
189990.52,2568
218036.77,2569
122381.41,2570
185119.22,2571
166507.11,2572
207021.2,2573
293499.97,2574
133586.86,2575
139169.64,2576
144990.73,2577
79845.67,2578
70746.19,2579
113244.94,2580
127282.875,2581
138385.94,2582
305190.22,2583
175106.0,2584
196255.28,2585
252779.4,2586
205438.86,2587
127960.8,2588
151535.52,2589
214518.2,2590
200377.52,2591
229399.92,2592
270777.56,2593
183303.25,2594
213096.2,2595
317329.25,2596
195893.56,2597
314215.25,2598
356957.66,2599
162926.81,2600
142102.52,2601
84878.28,2602
98318.42,2603
93597.83,2604
81533.65,2605
148350.14,2606
206656.9,2607
194908.94,2608
174924.25,2609
114025.91,2610
134549.72,2611
166797.9,2612
134188.5,2613
133547.98,2614
167223.67,2615
148905.36,2616
186777.66,2617
220538.27,2618
185427.8,2619
189177.08,2620
170204.5,2621
184258.2,2622
251759.75,2623
318265.9,2624
319023.5,2625
180092.22,2626
174107.78,2627
430547.25,2628
472152.84,2629
382734.9,2630
457783.1,2631
393496.6,2632
339634.25,2633
419605.7,2634
166688.05,2635
187555.6,2636
198873.8,2637
279546.4,2638
183296.8,2639
154725.66,2640
111005.52,2641
195640.34,2642
112516.12,2643
123604.31,2644
122056.12,2645
102786.11,2646
114130.086,2647
143509.05,2648
156226.55,2649
149581.27,2650
148219.73,2651
424481.2,2652
240418.08,2653
277284.9,2654
395889.38,2655
327199.03,2656
390057.9,2657
321525.6,2658
333860.16,2659
391623.6,2660
387325.62,2661
387980.6,2662
297876.16,2663
289024.22,2664
373506.5,2665
313404.53,2666
168321.62,2667
179857.06,2668
182093.67,2669
283034.94,2670
190393.86,2671
206715.23,2672
214799.98,2673
218527.02,2674
180567.84,2675
189438.52,2676
191783.77,2677
277935.1,2678
284553.44,2679
285951.72,2680
386571.4,2681
324036.47,2682
441595.47,2683
326310.97,2684
323524.2,2685
256313.33,2686
351535.03,2687
217080.28,2688
211543.47,2689
419360.66,2690
184697.27,2691
133809.2,2692
206414.39,2693
135852.25,2694
188685.0,2695
180438.22,2696
191652.1,2697
207149.17,2698
178630.06,2699
159273.05,2700
158965.8,2701
117296.67,2702
122713.1,2703
135267.84,2704
124222.69,2705
110922.234,2706
133080.39,2707
138956.08,2708
108996.52,2709
134953.56,2710
322018.0,2711
391806.28,2712
163963.31,2713
158597.52,2714
171425.1,2715
155788.48,2716
209005.42,2717
241260.98,2718
148713.38,2719
188544.05,2720
134103.45,2721
162560.27,2722
146348.02,2723
131618.69,2724
141488.89,2725
154821.94,2726
160105.56,2727
185325.78,2728
144671.83,2729
152629.67,2730
138461.33,2731
129919.586,2732
156871.61,2733
164496.23,2734
139257.58,2735
139924.83,2736
118961.53,2737
142038.45,2738
149873.52,2739
143586.0,2740
151030.81,2741
160133.2,2742
155831.62,2743
176593.58,2744
154783.31,2745
141717.03,2746
154180.77,2747
119250.57,2748
139429.86,2749
133544.38,2750
142287.9,2751
188214.5,2752
151799.27,2753
237077.7,2754
142492.42,2755
103636.52,2756
80049.07,2757
99507.66,2758
162489.05,2759
131701.56,2760
149841.92,2761
150374.55,2762
187899.6,2763
158857.34,2764
314489.97,2765
130776.28,2766
97112.77,2767
123346.805,2768
136155.67,2769
147430.92,2770
118995.76,2771
112264.13,2772
167689.38,2773
136716.22,2774
123644.484,2775
140492.67,2776
139367.44,2777
120896.4,2778
121547.484,2779
90128.17,2780
91703.23,2781
99411.54,2782
104463.63,2783
119555.695,2784
137230.14,2785
71453.18,2786
125109.195,2787
68641.086,2788
190037.39,2789
113973.484,2790
115432.99,2791
73338.34,2792
167969.42,2793
96835.78,2794
121433.19,2795
100237.82,2796
210821.12,2797
107240.09,2798
123717.336,2799
66009.01,2800
110701.3,2801
118068.586,2802
148350.2,2803
143175.52,2804
114776.04,2805
79316.695,2806
170446.48,2807
157511.19,2808
131358.31,2809
129863.84,2810
166276.6,2811
165390.11,2812
166121.38,2813
160257.12,2814
110069.99,2815
248826.17,2816
171692.02,2817
139682.78,2818
170556.5,2819
146460.45,2820
121287.4,2821
202892.6,2822
342621.7,2823
180879.28,2824
167418.33,2825
136810.42,2826
144897.56,2827
224812.48,2828
195099.69,2829
232310.9,2830
183804.56,2831
282192.28,2832
329035.44,2833
229073.97,2834
221254.97,2835
189954.36,2836
158629.38,2837
147237.14,2838
180677.28,2839
221996.9,2840
200654.08,2841
240159.77,2842
156516.81,2843
170785.6,2844
130435.48,2845
204161.25,2846
214099.92,2847
224333.95,2848
205382.66,2849
283305.6,2850
216025.98,2851
229318.52,2852
238757.61,2853
145459.84,2854
212843.89,2855
216673.06,2856
177169.0,2857
226950.06,2858
128493.43,2859
134697.47,2860
137657.88,2861
196922.1,2862
131373.22,2863
260374.33,2864
147178.9,2865
154600.56,2866
104005.7,2867
96259.74,2868
111346.67,2869
130752.05,2870
91734.73,2871
66659.32,2872
100085.57,2873
146170.44,2874
130947.26,2875
171585.39,2876
156608.05,2877
167452.56,2878
143440.7,2879
108981.66,2880
147274.53,2881
171556.05,2882
187017.6,2883
205550.2,2884
186903.8,2885
253032.6,2886
97282.34,2887
142841.94,2888
64403.99,2889
80170.94,2890
143405.66,2891
70322.695,2892
103913.22,2893
72994.78,2894
341961.47,2895
307896.34,2896
223042.88,2897
150081.25,2898
220542.11,2899
158506.73,2900
243703.08,2901
208149.31,2902
355236.1,2903
351566.38,2904
74692.24,2905
194172.11,2906
120854.625,2907
142280.4,2908
150487.7,2909
89502.07,2910
86402.83,2911
151757.36,2912
91454.86,2913
73074.53,2914
85334.34,2915
90429.71,2916
159934.4,2917
116487.04,2918
224504.97,2919
