SalePrice,Id
117883.234,1779
177914.98,1780
127233.85,1781
83327.516,1782
156161.4,1783
101415.24,1784
113366.89,1785
167853.9,1786
162434.38,1787
72544.07,1788
95773.05,1789
60359.586,1790
213922.78,1791
177641.53,1792
144521.53,1793
158383.6,1794
134197.94,1795
115259.61,1796
129008.6,1797
121802.23,1798
116853.4,1799
118356.56,1800
128229.516,1801
146371.42,1802
170610.94,1803
141041.66,1804
145999.86,1805
140881.02,1806
149628.6,1807
127839.28,1808
99684.7,1809
146696.83,1810
80190.93,1811
84502.96,1812
145606.69,1813
85254.14,1814
62832.613,1815
98537.02,1816
103998.484,1817
150162.83,1818
135444.12,1819
60509.16,1820
112869.484,1821
156663.22,1822
61619.24,1823
118030.055,1824
134897.44,1825
97242.445,1826
98808.44,1827
143559.81,1828
125339.58,1829
156495.89,1830
154771.25,1831
89548.76,1832
152007.66,1833
124180.79,1834
114834.95,1835
132732.88,1836
107935.734,1837
146020.56,1838
116998.09,1839
194212.1,1840
144255.7,1841
100507.42,1842
138707.48,1843
129770.54,1844
142504.22,1845
144763.16,1846
153325.98,1847
67324.086,1848
102626.38,1849
121723.43,1850
166019.7,1851
127738.68,1852
139237.44,1853
167075.77,1854
147539.69,1855
232288.55,1856
130982.59,1857
148116.36,1858
118446.06,1859
158249.53,1860
118203.22,1861
320930.62,1862
317812.28,1863
317841.44,1864
352463.2,1865
338733.97,1866
240667.0,1867
325003.94,1868
228373.31,1869
255690.7,1870
243532.44,1871
178095.42,1872
252708.25,1873
157123.22,1874
215751.98,1875
208705.69,1876
224059.62,1877
210864.16,1878
127249.62,1879
146038.98,1880
255595.66,1881
268756.1,1882
204792.84,1883
213290.34,1884
268664.84,1885
296360.84,1886
227374.23,1887
311617.28,1888
176215.58,1889
127022.46,1890
148316.52,1891
109936.35,1892
134339.08,1893
103883.23,1894
139218.03,1895
127546.586,1896
127058.29,1897
126242.125,1898
142036.73,1899
143972.4,1900
181149.34,1901
141329.22,1902
195144.69,1903
136005.39,1904
174111.84,1905
166552.69,1906
201767.56,1907
134933.66,1908
150379.03,1909
142045.89,1910
196209.56,1911
297645.03,1912
156822.75,1913
76093.28,1914
283502.4,1915
69231.16,1916
271268.0,1917
147093.98,1918
184092.89,1919
181641.4,1920
398048.3,1921
304671.03,1922
205022.28,1923
213626.23,1924
221994.62,1925
384474.8,1926
138887.27,1927
159714.17,1928
129478.55,1929
131181.25,1930
146552.97,1931
153316.52,1932
193853.4,1933
187938.61,1934
178843.62,1935
192753.02,1936
190413.56,1937
173232.78,1938
240071.56,1939
187441.58,1940
184095.88,1941
194092.81,1942
195768.94,1943
313163.94,1944
376501.0,1945
148856.36,1946
322966.28,1947
176568.36,1948
256402.66,1949
188073.19,1950
270557.0,1951
215374.05,1952
178492.53,1953
202807.81,1954
149936.39,1955
307924.34,1956
162529.2,1957
317540.44,1958
159287.75,1959
115300.18,1960
128890.73,1961
112224.9,1962
117881.23,1963
111428.52,1964
145747.73,1965
145196.81,1966
284925.9,1967
397846.9,1968
389306.25,1969
416322.97,1970
446953.2,1971
386104.94,1972
276408.53,1973
320773.06,1974
441398.25,1975
317399.4,1976
372169.3,1977
346487.12,1978
321088.03,1979
185538.94,1980
347452.3,1981
239871.56,1982
201940.39,1983
177234.77,1984
245360.06,1985
249395.11,1986
180201.02,1987
183593.31,1988
205866.75,1989
223043.55,1990
232032.48,1991
236865.62,1992
182355.4,1993
251207.88,1994
192113.75,1995
271888.25,1996
303738.47,1997
355637.06,1998
268209.88,1999
316868.03,2000
257881.72,2001
268238.72,2002
281220.3,2003
292617.94,2004
233759.25,2005
207301.86,2006
271265.0,2007
216420.66,2008
193805.42,2009
202633.27,2010
136149.81,2011
172853.83,2012
178121.95,2013
186258.53,2014
191666.94,2015
200387.22,2016
190939.62,2017
126303.05,2018
144357.14,2019
121861.53,2020
110802.63,2021
188955.22,2022
141356.66,2023
285049.78,2024
370180.94,2025
181626.33,2026
166437.44,2027
165452.06,2028
173833.06,2029
299028.78,2030
263716.8,2031
260350.97,2032
294216.1,2033
175715.48,2034
232888.36,2035
199811.02,2036
204166.52,2037
317725.16,2038
212939.27,2039
308872.97,2040
272647.53,2041
214486.0,2042
173646.56,2043
187531.27,2044
209149.27,2045
133713.94,2046
159669.86,2047
143895.7,2048
138695.78,2049
181094.89,2050
98414.34,2051
133379.05,2052
147981.4,2053
85370.34,2054
150178.89,2055
153660.06,2056
120861.555,2057
211297.89,2058
133708.1,2059
178633.72,2060
172156.45,2061
132407.42,2062
114316.06,2063
145242.34,2064
116850.57,2065
155518.78,2066
126666.28,2067
124650.89,2068
78008.66,2069
114969.36,2070
92047.555,2071
152268.55,2072
144133.17,2073
165230.94,2074
149453.28,2075
127526.04,2076
145277.56,2077
128220.93,2078
132265.23,2079
127947.69,2080
131043.164,2081
96582.18,2082
155248.62,2083
116300.984,2084
120315.586,2085
147657.88,2086
140042.06,2087
112153.91,2088
80623.555,2089
146821.55,2090
84493.27,2091
142131.4,2092
127781.16,2093
107769.555,2094
160793.5,2095
80658.33,2096
82990.89,2097
142950.47,2098
66071.73,2099
86909.7,2100
116508.44,2101
142401.17,2102
95284.74,2103
135878.14,2104
92506.2,2105
47472.125,2106
214633.39,2107
124948.21,2108
116217.59,2109
129007.69,2110
160503.17,2111
134568.89,2112
127764.445,2113
129027.36,2114
162706.62,2115
118695.93,2116
154964.03,2117
117713.164,2118
112556.3,2119
135026.36,2120
96319.2,2121
98487.805,2122
90100.41,2123
172644.6,2124
132889.9,2125
135884.14,2126
175997.64,2127
141878.5,2128
100498.12,2129
144678.12,2130
176969.45,2131
127294.695,2132
124365.46,2133
130942.57,2134
105048.33,2135
62949.543,2136
123621.92,2137
141183.55,2138
151712.22,2139
146667.17,2140
151724.4,2141
123832.805,2142
140734.42,2143
131013.95,2144
143446.88,2145
163916.05,2146
143794.58,2147
151577.98,2148
139181.77,2149
216718.56,2150
128017.52,2151
159149.81,2152
168059.5,2153
106175.58,2154
152526.94,2155
286219.16,2156
244906.52,2157
231440.02,2158
200493.7,2159
182606.6,2160
262150.06,2161
433609.75,2162
363268.53,2163
236858.38,2164
184620.64,2165
157939.84,2166
228968.02,2167
203120.7,2168
198832.16,2169
208014.17,2170
143897.52,2171
146408.16,2172
177074.1,2173
246283.4,2174
320296.78,2175
316638.8,2176
256119.8,2177
224536.67,2178
148865.86,2179
231159.69,2180
190561.75,2181
222725.06,2182
188998.14,2183
137694.72,2184
124279.87,2185
164186.02,2186
160733.47,2187
164331.72,2188
268249.94,2189
92355.23,2190
91866.75,2191
83618.3,2192
87258.91,2193
103875.73,2194
107810.77,2195
96267.55,2196
126390.39,2197
156922.36,2198
202389.55,2199
139236.52,2200
121743.484,2201
205521.92,2202
126197.664,2203
157490.62,2204
117728.99,2205
132829.19,2206
209915.19,2207
257222.02,2208
203113.27,2209
131376.39,2210
128816.86,2211
133862.1,2212
98804.3,2213
144166.94,2214
100368.81,2215
155005.08,2216
71416.04,2217
87283.07,2218
92033.94,2219
79440.59,2220
289413.7,2221
254291.9,2222
286630.75,2223
224883.61,2224
139078.19,2225
188318.34,2226
205165.31,2227
273448.66,2228
247816.28,2229
159883.27,2230
209418.6,2231
197392.17,2232
173056.03,2233
259372.48,2234
223180.78,2235
283054.78,2236
355056.88,2237
211950.69,2238
114058.78,2239
170500.75,2240
142858.5,2241
133749.31,2242
133083.36,2243
124899.14,2244
117379.26,2245
144861.0,2246
125719.625,2247
135296.8,2248
135543.5,2249
139521.55,2250
94762.43,2251
181344.17,2252
159241.42,2253
172043.75,2254
209326.73,2255
184019.33,2256
222703.33,2257
164856.86,2258
185664.64,2259
166678.31,2260
186004.97,2261
223991.3,2262
339572.38,2263
433411.53,2264
166774.64,2265
305393.28,2266
358810.03,2267
399227.06,2268
168698.61,2269
191221.25,2270
233907.11,2271
211251.84,2272
165034.06,2273
194737.3,2274
180151.23,2275
181088.77,2276
203340.23,2277
156337.52,2278
127125.26,2279
115270.805,2280
178692.94,2281
196825.69,2282
115652.086,2283
114820.19,2284
154434.38,2285
135325.12,2286
362162.56,2287
272580.94,2288
388618.75,2289
428943.62,2290
310836.06,2291
428997.78,2292
436707.94,2293
372346.72,2294
441329.25,2295
286186.84,2296
320584.56,2297
314382.8,2298
364216.9,2299
340632.8,2300
285817.25,2301
268702.1,2302
247167.06,2303
239445.2,2304
194301.7,2305
201483.77,2306
200911.5,2307
233906.31,2308
306509.44,2309
205881.23,2310
230367.4,2311
179412.48,2312
181305.67,2313
172921.89,2314
181624.36,2315
202375.92,2316
184125.31,2317
181048.69,2318
188467.55,2319
182387.45,2320
274736.94,2321
195486.34,2322
180203.77,2323
181839.1,2324
214392.8,2325
178009.48,2326
213366.23,2327
223115.9,2328
195400.6,2329
191052.97,2330
370031.28,2331
400462.97,2332
328312.1,2333
264354.62,2334
291202.06,2335
324373.84,2336
203964.1,2337
307093.4,2338
234172.7,2339
415575.78,2340
219764.97,2341
261063.33,2342
247486.81,2343
232996.5,2344
240680.95,2345
209504.72,2346
194136.02,2347
241327.42,2348
174436.11,2349
293849.6,2350
251057.9,2351
266973.28,2352
275779.78,2353
116678.96,2354
127260.94,2355
163444.33,2356
200423.12,2357
190713.03,2358
155280.2,2359
124323.81,2360
150934.98,2361
309597.34,2362
146301.66,2363
175404.98,2364
250361.27,2365
187441.02,2366
215286.14,2367
229726.03,2368
221501.05,2369
165418.47,2370
154882.86,2371
195043.16,2372
324854.66,2373
346759.16,2374
249691.34,2375
294012.8,2376
352745.44,2377
149475.61,2378
227385.0,2379
151650.69,2380
169270.08,2381
204679.77,2382
227536.62,2383
268758.2,2384
167745.14,2385
139786.75,2386
134392.25,2387
102020.555,2388
127498.75,2389
139513.45,2390
139780.19,2391
118716.914,2392
169137.62,2393
131293.86,2394
226016.98,2395
155824.44,2396
211105.38,2397
129175.29,2398
76663.66,2399
77024.0,2400
128268.07,2401
137930.58,2402
132465.48,2403
144468.86,2404
155330.03,2405
160576.53,2406
132979.44,2407
148813.72,2408
123110.87,2409
198030.19,2410
121566.91,2411
154310.42,2412
124479.49,2413
145393.61,2414
127410.05,2415
130177.27,2416
140884.9,2417
143096.75,2418
123744.75,2419
132403.38,2420
171538.08,2421
112146.68,2422
101841.42,2423
155901.56,2424
245395.33,2425
147795.53,2426
107106.03,2427
199114.39,2428
126812.25,2429
145926.94,2430
109860.8,2431
146461.95,2432
146496.86,2433
144096.48,2434
163487.2,2435
109431.65,2436
102482.33,2437
128802.35,2438
117036.56,2439
125786.96,2440
116548.37,2441
111366.836,2442
135898.03,2443
137270.8,2444
84925.31,2445
148430.75,2446
192079.1,2447
155696.89,2448
107568.61,2449
155818.33,2450
138335.97,2451
195386.69,2452
98007.5,2453
117144.4,2454
135701.56,2455
148758.19,2456
132936.77,2457
145560.0,2458
105895.43,2459
154672.16,2460
135304.11,2461
147017.33,2462
121971.99,2463
181466.36,2464
137792.17,2465
104289.77,2466
162327.62,2467
81479.36,2468
79822.18,2469
187019.86,2470
244275.42,2471
179638.77,2472
125590.84,2473
80733.984,2474
251764.72,2475
121481.17,2476
128715.31,2477
165479.88,2478
109094.62,2479
141742.89,2480
131370.56,2481
135361.77,2482
113353.21,2483
130247.67,2484
136759.03,2485
153992.28,2486
194633.69,2487
188485.36,2488
159628.02,2489
168382.05,2490
89777.84,2491
180905.53,2492
138238.17,2493
145788.31,2494
99227.93,2495
222592.14,2496
155598.78,2497
121200.92,2498
88126.336,2499
125690.55,2500
140973.67,2501
163056.05,2502
107870.78,2503
189720.88,2504
232397.6,2505
271346.7,2506
300577.16,2507
271043.66,2508
227718.56,2509
235619.95,2510
185787.72,2511
211591.72,2512
238781.33,2513
232475.61,2514
157173.08,2515
180322.55,2516
150878.38,2517
151521.6,2518
221232.1,2519
219936.72,2520
189346.61,2521
241254.53,2522
126132.91,2523
136498.45,2524
149981.27,2525
137857.75,2526
120703.65,2527
130113.555,2528
134636.11,2529
121682.95,2530
281056.22,2531
238086.08,2532
202745.5,2533
233963.61,2534
317334.94,2535
259424.45,2536
250805.58,2537
191455.22,2538
197390.78,2539
177751.88,2540
193440.86,2541
172096.78,2542
124192.266,2543
118107.49,2544
137074.72,2545
140205.69,2546
158558.22,2547
167370.16,2548
172847.33,2549
538727.6,2550
147693.8,2551
138344.78,2552
80788.48,2553
86832.19,2554
136442.83,2555
93955.22,2556
104163.77,2557
145136.72,2558
120574.21,2559
165812.17,2560
157875.72,2561
133999.14,2562
159358.97,2563
192037.44,2564
125199.47,2565
139476.9,2566
106806.55,2567
210373.05,2568
204043.31,2569
133695.1,2570
167176.48,2571
166594.62,2572
210869.34,2573
235708.08,2574
137350.83,2575
127489.484,2576
129105.96,2577
98528.586,2578
66754.53,2579
85218.11,2580
140741.64,2581
142105.69,2582
279974.25,2583
176473.98,2584
183740.72,2585
255133.05,2586
221711.3,2587
144066.98,2588
158915.92,2589
241856.22,2590
206636.84,2591
213302.6,2592
256645.9,2593
182492.64,2594
194238.4,2595
354049.38,2596
189825.56,2597
287779.72,2598
339719.72,2599
167625.88,2600
150661.53,2601
87439.61,2602
107117.266,2603
94383.48,2604
88311.53,2605
144768.12,2606
186200.73,2607
204293.14,2608
172747.03,2609
118226.02,2610
130279.39,2611
162666.64,2612
139811.98,2613
140114.08,2614
151159.56,2615
151895.84,2616
172992.58,2617
203931.3,2618
212010.95,2619
191296.2,2620
182999.81,2621
196469.55,2622
241607.7,2623
312493.28,2624
280412.72,2625
181253.02,2626
172351.97,2627
408717.53,2628
424285.38,2629
341833.53,2630
430557.06,2631
373477.6,2632
337253.88,2633
402217.97,2634
168993.58,2635
192902.0,2636
176257.36,2637
286498.6,2638
188523.89,2639
155418.66,2640
112929.81,2641
200645.11,2642
105591.18,2643
137930.27,2644
118516.43,2645
101758.36,2646
114728.45,2647
153097.11,2648
166455.11,2649
149789.66,2650
145917.34,2651
408189.75,2652
259164.95,2653
236644.23,2654
392572.06,2655
324283.72,2656
359576.53,2657
296103.5,2658
305567.84,2659
347768.8,2660
359042.6,2661
387316.34,2662
305164.66,2663
296541.97,2664
366123.47,2665
308220.84,2666
180716.45,2667
188573.81,2668
169512.6,2669
295553.03,2670
189384.69,2671
211246.44,2672
229391.17,2673
242164.58,2674
168653.12,2675
202345.6,2676
205058.16,2677
256006.83,2678
288237.75,2679
306273.4,2680
402184.4,2681
339780.2,2682
395762.75,2683
326276.75,2684
320711.34,2685
264873.84,2686
317523.28,2687
222536.92,2688
206978.14,2689
434900.84,2690
186318.11,2691
108746.18,2692
200014.2,2693
116782.586,2694
202590.7,2695
189359.6,2696
196828.77,2697
190715.47,2698
179865.84,2699
155016.81,2700
159068.19,2701
118791.945,2702
142984.84,2703
140591.45,2704
118089.96,2705
118822.234,2706
128570.914,2707
129196.305,2708
105889.305,2709
135192.28,2710
374810.6,2711
406293.47,2712
187137.8,2713
159397.88,2714
154505.66,2715
155299.64,2716
186797.55,2717
238613.17,2718
159080.83,2719
186266.62,2720
142061.3,2721
162097.1,2722
172408.27,2723
132548.97,2724
138508.97,2725
152581.94,2726
233046.8,2727
179514.3,2728
153270.55,2729
147919.64,2730
132798.28,2731
124932.46,2732
182292.83,2733
153048.16,2734
137806.73,2735
147690.44,2736
117260.89,2737
130968.44,2738
178088.77,2739
139752.8,2740
143010.1,2741
154969.06,2742
143079.27,2743
165241.66,2744
158658.97,2745
130460.734,2746
142556.36,2747
124210.02,2748
133032.31,2749
131766.17,2750
129838.48,2751
213277.81,2752
172630.55,2753
256223.53,2754
128915.336,2755
98154.94,2756
62328.12,2757
98110.6,2758
163234.55,2759
135725.14,2760
145744.6,2761
146643.55,2762
243423.53,2763
140464.75,2764
339018.4,2765
121769.84,2766
93284.09,2767
85405.98,2768
129897.15,2769
157822.95,2770
130340.766,2771
113447.96,2772
162104.88,2773
145968.25,2774
140051.81,2775
150574.08,2776
149199.86,2777
135054.34,2778
98804.52,2779
112040.73,2780
102398.69,2781
96234.734,2782
104166.76,2783
133088.56,2784
136621.97,2785
62715.047,2786
133819.1,2787
70749.08,2788
183761.11,2789
82424.69,2790
103875.37,2791
60729.586,2792
174137.52,2793
76895.0,2794
123511.05,2795
86455.97,2796
210270.66,2797
113735.46,2798
127631.78,2799
73223.03,2800
119194.266,2801
138331.0,2802
142569.8,2803
132432.3,2804
109433.73,2805
88824.0,2806
170876.03,2807
153786.28,2808
141841.14,2809
140963.1,2810
171858.48,2811
162174.0,2812
141286.12,2813
145805.75,2814
106645.69,2815
269992.03,2816
168951.98,2817
134075.89,2818
180886.66,2819
138980.78,2820
131490.97,2821
178270.56,2822
346483.28,2823
183576.78,2824
137616.73,2825
141824.0,2826
149918.56,2827
244853.81,2828
203297.38,2829
237459.1,2830
184457.14,2831
306348.62,2832
306319.1,2833
212294.44,2834
222158.88,2835
203520.55,2836
174427.42,2837
148711.38,2838
176330.67,2839
205883.4,2840
200925.48,2841
239199.84,2842
151077.08,2843
167888.58,2844
129008.08,2845
201978.08,2846
208994.62,2847
246181.98,2848
207701.38,2849
314621.75,2850
231184.0,2851
239351.31,2852
239849.48,2853
148169.64,2854
209506.08,2855
204534.1,2856
189753.75,2857
216698.48,2858
128620.4,2859
144066.55,2860
141829.64,2861
214588.69,2862
109470.31,2863
262540.53,2864
149512.44,2865
169459.98,2866
103229.055,2867
120406.66,2868
131126.4,2869
136195.5,2870
99364.25,2871
65606.92,2872
105337.47,2873
147273.11,2874
140369.12,2875
212793.16,2876
135503.58,2877
165161.78,2878
138091.52,2879
94835.32,2880
142728.53,2881
159502.47,2882
176730.61,2883
193555.08,2884
164689.83,2885
223185.23,2886
115738.47,2887
145579.62,2888
67024.805,2889
90305.78,2890
143271.8,2891
76205.734,2892
86444.75,2893
71123.98,2894
327447.78,2895
283231.3,2896
205513.27,2897
152508.75,2898
213175.84,2899
155637.12,2900
226509.47,2901
207495.36,2902
371162.78,2903
387828.38,2904
71591.266,2905
212945.8,2906
122742.96,2907
143278.34,2908
136294.27,2909
92419.03,2910
85410.76,2911
154219.39,2912
88912.27,2913
88037.586,2914
96750.77,2915
92850.77,2916
182482.6,2917
113863.875,2918
245841.61,2919
