SalePrice,Id
123936.63,1786
161698.42,1787
55419.754,1788
89990.57,1789
51086.035,1790
194426.02,1791
156223.77,1792
131150.81,1793
161980.47,1794
135099.16,1795
135386.45,1796
114183.39,1797
121004.47,1798
109792.08,1799
113377.07,1800
133493.94,1801
119754.95,1802
161378.45,1803
137155.84,1804
137497.14,1805
137730.72,1806
149102.48,1807
103042.086,1808
122231.09,1809
123635.67,1810
92139.92,1811
88628.32,1812
132463.14,1813
71117.96,1814
46554.277,1815
110012.76,1816
91822.28,1817
163484.31,1818
127664.41,1819
50524.38,1820
111933.98,1821
149857.9,1822
26413.102,1823
128284.13,1824
130319.32,1825
100814.1,1826
99884.97,1827
146098.1,1828
107400.836,1829
150927.14,1830
150554.1,1831
92581.48,1832
150683.84,1833
124412.23,1834
122111.01,1835
126190.65,1836
92878.06,1837
125125.57,1838
119027.39,1839
176731.39,1840
154663.44,1841
104434.96,1842
121454.84,1843
140677.8,1844
132059.9,1845
143661.5,1846
149085.77,1847
46834.965,1848
110479.95,1849
111334.29,1850
159552.02,1851
125241.68,1852
125018.96,1853
161815.69,1854
139591.17,1855
223500.45,1856
132720.4,1857
137190.94,1858
113468.76,1859
135837.56,1860
116316.29,1861
308215.62,1862
299363.12,1863
299380.75,1864
332676.03,1865
341975.66,1866
219135.62,1867
299443.78,1868
208971.12,1869
225160.52,1870
245741.55,1871
174663.55,1872
239469.08,1873
152610.9,1874
209978.4,1875
204259.6,1876
215874.19,1877
204774.84,1878
126576.5,1879
138419.69,1880
246003.86,1881
248443.45,1882
195744.69,1883
204468.28,1884
243217.92,1885
290903.9,1886
214269.55,1887
255282.45,1888
173691.4,1889
110018.28,1890
130006.74,1891
100136.1,1892
133405.89,1893
116803.984,1894
130417.92,1895
129868.055,1896
107576.484,1897
119535.34,1898
142538.81,1899
155697.02,1900
162965.94,1901
149547.06,1902
210778.36,1903
130966.984,1904
184826.67,1905
174144.64,1906
199218.53,1907
116797.85,1908
129546.41,1909
125938.26,1910
201700.42,1911
292211.1,1912
157687.02,1913
73551.5,1914
318113.1,1915
56596.242,1916
239991.62,1917
131231.1,1918
164259.64,1919
156634.36,1920
373572.06,1921
320037.12,1922
225537.19,1923
232020.83,1924
208030.58,1925
376369.8,1926
123374.08,1927
146590.3,1928
131911.27,1929
120634.92,1930
130438.62,1931
135172.55,1932
163397.98,1933
182055.58,1934
168073.83,1935
198354.16,1936
185662.19,1937
173303.98,1938
257714.06,1939
200612.95,1940
171581.78,1941
185671.2,1942
223239.45,1943
342117.88,1944
387739.03,1945
133275.94,1946
329618.9,1947
164681.31,1948
266486.0,1949
189964.45,1950
259649.6,1951
205795.03,1952
173460.4,1953
194338.84,1954
141917.19,1955
312873.66,1956
154542.9,1957
295269.7,1958
156423.28,1959
107422.89,1960
122543.48,1961
91658.87,1962
101645.13,1963
107848.45,1964
141568.33,1965
141770.27,1966
293290.78,1967
401638.06,1968
379370.53,1969
401491.56,1970
432831.47,1971
373260.53,1972
263255.94,1973
333081.84,1974
462354.94,1975
284879.3,1976
341642.4,1977
350533.1,1978
314061.6,1979
187900.42,1980
345654.44,1981
219003.36,1982
194737.08,1983
180312.31,1984
238449.3,1985
221833.73,1986
192895.7,1987
176068.67,1988
198094.9,1989
214502.66,1990
233739.8,1991
219518.05,1992
163425.0,1993
234360.77,1994
192065.86,1995
254715.14,1996
304264.25,1997
308119.4,1998
271972.8,1999
295739.75,2000
251803.55,2001
254629.5,2002
256665.89,2003
270139.44,2004
228872.4,2005
218414.17,2006
236743.7,2007
224227.6,2008
195729.75,2009
189724.42,2010
142827.94,2011
164618.83,2012
177120.2,2013
186322.19,2014
205729.02,2015
194666.9,2016
192389.81,2017
123371.836,2018
126476.6,2019
105570.47,2020
98198.57,2021
171105.61,2022
140409.17,2023
278373.16,2024
340403.47,2025
180569.42,2026
157879.4,2027
150756.33,2028
172532.23,2029
273432.53,2030
240495.94,2031
252501.11,2032
260209.55,2033
167864.34,2034
227934.75,2035
211356.16,2036
217624.34,2037
302655.16,2038
215948.94,2039
301430.03,2040
283869.62,2041
208727.38,2042
183546.02,2043
176124.53,2044
203642.33,2045
137102.31,2046
145714.2,2047
142470.02,2048
135143.97,2049
173708.39,2050
118743.62,2051
112638.19,2052
149285.22,2053
96643.89,2054
149138.03,2055
141491.08,2056
111616.01,2057
209695.78,2058
121819.07,2059
177569.66,2060
177435.75,2061
128792.08,2062
115485.11,2063
140324.89,2064
124365.1,2065
154338.77,2066
120957.164,2067
143974.92,2068
82530.47,2069
114854.016,2070
92190.73,2071
110354.09,2072
126513.75,2073
188534.77,2074
156479.27,2075
121285.08,2076
154993.55,2077
122566.26,2078
135253.53,2079
119751.49,2080
132907.38,2081
113930.695,2082
153907.25,2083
110559.445,2084
119830.11,2085
129273.125,2086
116287.055,2087
97114.94,2088
74098.96,2089
131868.08,2090
93094.74,2091
119134.44,2092
114846.336,2093
106807.234,2094
138235.84,2095
73934.09,2096
98758.59,2097
140373.08,2098
43613.38,2099
59311.367,2100
106360.89,2101
135428.17,2102
93661.94,2103
139723.6,2104
121749.27,2105
38022.03,2106
204648.1,2107
112543.35,2108
106075.36,2109
123060.85,2110
143108.72,2111
143177.88,2112
118571.35,2113
127519.586,2114
163389.33,2115
115626.01,2116
146236.33,2117
128624.15,2118
128594.08,2119
114427.945,2120
99500.98,2121
126721.11,2122
92855.29,2123
170436.08,2124
123720.94,2125
146104.3,2126
168532.92,2127
145942.05,2128
87121.86,2129
134602.17,2130
131530.73,2131
115146.484,2132
121821.625,2133
124968.33,2134
91073.02,2135
84002.04,2136
108485.84,2137
126241.91,2138
146080.47,2139
143227.56,2140
166606.39,2141
129456.87,2142
153056.89,2143
139068.38,2144
129609.43,2145
174907.7,2146
136192.42,2147
129739.9,2148
144957.84,2149
226869.2,2150
114581.7,2151
199281.42,2152
173132.98,2153
125504.98,2154
145556.94,2155
251034.92,2156
231730.08,2157
231618.86,2158
202890.88,2159
181404.72,2160
229819.95,2161
383030.28,2162
351782.8,2163
250929.25,2164
218410.25,2165
158837.33,2166
231532.78,2167
204566.06,2168
200353.08,2169
223214.61,2170
159373.7,2171
126952.336,2172
189455.86,2173
230514.25,2174
287962.9,2175
316838.44,2176
251021.4,2177
209252.58,2178
136041.3,2179
232068.88,2180
189389.33,2181
213425.94,2182
183449.89,2183
117357.445,2184
130907.88,2185
149854.7,2186
150019.1,2187
146226.12,2188
294426.72,2189
86253.52,2190
80019.64,2191
88756.35,2192
110190.11,2193
103631.29,2194
105799.664,2195
95425.64,2196
122367.79,2197
161518.94,2198
168308.98,2199
146782.66,2200
131170.8,2201
205752.52,2202
128524.07,2203
171793.88,2204
113918.555,2205
142675.12,2206
194447.7,2207
239236.73,2208
215801.03,2209
125661.836,2210
117911.26,2211
125409.16,2212
96546.11,2213
135597.86,2214
99373.55,2215
150672.7,2216
65840.13,2217
96365.38,2218
80921.12,2219
90614.375,2220
324343.47,2221
293975.9,2222
287170.06,2223
210468.67,2224
135175.45,2225
185124.5,2226
195044.94,2227
278031.88,2228
242826.4,2229
144127.34,2230
212319.44,2231
170843.06,2232
171688.97,2233
248399.0,2234
245523.78,2235
263754.0,2236
316490.1,2237
210918.55,2238
102625.76,2239
156977.38,2240
132623.56,2241
129443.78,2242
130083.13,2243
99858.5,2244
110979.67,2245
132996.02,2246
110423.17,2247
127433.23,2248
116687.13,2249
123490.69,2250
115091.055,2251
182534.61,2252
149514.38,2253
166978.11,2254
185477.2,2255
172602.17,2256
208852.62,2257
160779.55,2258
179855.86,2259
155844.84,2260
197405.12,2261
231610.28,2262
357846.12,2263
424111.97,2264
156536.02,2265
308836.44,2266
374275.28,2267
407847.88,2268
159345.11,2269
186169.86,2270
216013.0,2271
192748.55,2272
151136.83,2273
194500.38,2274
164647.55,2275
203675.23,2276
189167.72,2277
150314.14,2278
135190.69,2279
118009.555,2280
176108.17,2281
194419.33,2282
105315.97,2283
117213.484,2284
143155.25,2285
132232.33,2286
370314.38,2287
281011.16,2288
372863.3,2289
430036.66,2290
322917.3,2291
412668.88,2292
448657.25,2293
387052.34,2294
452224.94,2295
292809.78,2296
360444.84,2297
343442.38,2298
346415.84,2299
326672.34,2300
305765.66,2301
264890.4,2302
241967.3,2303
256032.16,2304
205228.55,2305
194388.72,2306
201015.6,2307
221247.52,2308
299199.72,2309
205271.17,2310
208000.53,2311
171281.3,2312
158867.56,2313
171782.0,2314
175159.62,2315
208147.05,2316
192959.05,2317
177027.47,2318
177642.25,2319
179079.98,2320
251867.94,2321
193094.77,2322
185943.92,2323
174592.94,2324
214011.94,2325
165589.25,2326
206813.12,2327
220863.81,2328
192422.42,2329
181504.11,2330
332766.03,2331
386495.16,2332
309142.34,2333
251666.33,2334
275669.53,2335
294804.03,2336
209130.75,2337
278846.94,2338
211199.66,2339
400297.16,2340
233904.62,2341
237159.02,2342
234847.81,2343
222911.98,2344
236375.16,2345
213284.92,2346
208283.16,2347
235875.53,2348
181535.48,2349
310674.8,2350
266006.53,2351
242456.47,2352
261369.88,2353
137530.05,2354
149980.48,2355
144676.25,2356
182509.0,2357
187495.2,2358
120395.47,2359
119561.086,2360
151703.97,2361
277078.22,2362
148373.64,2363
168692.67,2364
228820.8,2365
187181.44,2366
224260.97,2367
234774.19,2368
216195.94,2369
178386.4,2370
172011.77,2371
198641.67,2372
301623.94,2373
320488.12,2374
248054.52,2375
283660.53,2376
342224.34,2377
148152.47,2378
212394.44,2379
162384.67,2380
182341.38,2381
206084.08,2382
209224.39,2383
262711.53,2384
170734.66,2385
132149.12,2386
132418.6,2387
110645.8,2388
117683.234,2389
138653.28,2390
138146.61,2391
116119.26,2392
165979.22,2393
141145.34,2394
206855.34,2395
140367.11,2396
213288.75,2397
130786.11,2398
56865.477,2399
63287.72,2400
132394.95,2401
129870.75,2402
135493.3,2403
149919.77,2404
153097.31,2405
147078.58,2406
136906.97,2407
143598.8,2408
115931.9,2409
165990.4,2410
114527.99,2411
147717.17,2412
122441.82,2413
160574.03,2414
122114.35,2415
122024.99,2416
138135.67,2417
133934.38,2418
128192.79,2419
117669.06,2420
148358.8,2421
107451.92,2422
102676.85,2423
150704.25,2424
228396.31,2425
137913.52,2426
123191.93,2427
176926.66,2428
115633.21,2429
142361.95,2430
99413.84,2431
143342.28,2432
137905.73,2433
141662.45,2434
152558.03,2435
106068.51,2436
107399.66,2437
120922.0,2438
96323.54,2439
116092.61,2440
99440.84,2441
93441.79,2442
125255.664,2443
110593.266,2444
89350.6,2445
138853.17,2446
178780.64,2447
122064.63,2448
107608.164,2449
144675.88,2450
114613.805,2451
184877.73,2452
97390.62,2453
113204.87,2454
131733.39,2455
141431.08,2456
138955.8,2457
141081.9,2458
115451.984,2459
144371.08,2460
125986.98,2461
129980.85,2462
114600.234,2463
185792.03,2464
142055.83,2465
113811.35,2466
129953.305,2467
76999.7,2468
66517.35,2469
200092.27,2470
206950.31,2471
161637.17,2472
118341.99,2473
68449.88,2474
216851.72,2475
101812.06,2476
115733.18,2477
152642.2,2478
98551.65,2479
161983.1,2480
127559.22,2481
115429.23,2482
115638.01,2483
131387.98,2484
124403.125,2485
156005.83,2486
189334.56,2487
170391.44,2488
145866.48,2489
148507.03,2490
105257.06,2491
193684.28,2492
144895.0,2493
152613.34,2494
81099.77,2495
242508.03,2496
156650.8,2497
111421.07,2498
84271.37,2499
124226.99,2500
144892.02,2501
155646.66,2502
111316.32,2503
195929.39,2504
220414.12,2505
250121.9,2506
285253.6,2507
255814.97,2508
210129.23,2509
206669.56,2510
174893.39,2511
211386.88,2512
223721.33,2513
281066.8,2514
151753.36,2515
165066.34,2516
152214.52,2517
148993.89,2518
232572.86,2519
217354.94,2520
186983.86,2521
224308.11,2522
122693.59,2523
125140.4,2524
139570.45,2525
141789.95,2526
117044.34,2527
126543.96,2528
137318.1,2529
121507.4,2530
260728.72,2531
232279.3,2532
190685.4,2533
228059.86,2534
285549.25,2535
245031.94,2536
248946.6,2537
182837.55,2538
189597.39,2539
174943.03,2540
175546.92,2541
161520.52,2542
134253.3,2543
124568.41,2544
118896.66,2545
125358.086,2546
146257.22,2547
162025.66,2548
165158.72,2549
661955.2,2550
133161.53,2551
142894.72,2552
80913.766,2553
82999.914,2554
123628.4,2555
96047.04,2556
101081.266,2557
203413.98,2558
130943.89,2559
155211.2,2560
141822.11,2561
134350.3,2562
142772.08,2563
174062.48,2564
145385.05,2565
149753.16,2566
132492.55,2567
188450.02,2568
223561.67,2569
120076.48,2570
179657.14,2571
170145.8,2572
223388.45,2573
285814.7,2574
130089.586,2575
121767.086,2576
146189.1,2577
85055.59,2578
56927.73,2579
109342.95,2580
132578.25,2581
142572.89,2582
286117.3,2583
183409.81,2584
185455.7,2585
233665.27,2586
207921.06,2587
146405.28,2588
147128.2,2589
215197.7,2590
205472.94,2591
217542.52,2592
265411.84,2593
179428.66,2594
206719.3,2595
294716.84,2596
195022.95,2597
293968.12,2598
337818.94,2599
163744.27,2600
165296.67,2601
79122.1,2602
86773.93,2603
81594.36,2604
77474.625,2605
130713.22,2606
230819.3,2607
205181.0,2608
176024.64,2609
108872.125,2610
114270.0,2611
151292.12,2612
124740.26,2613
123605.86,2614
164347.6,2615
155573.97,2616
193969.03,2617
228449.97,2618
208147.34,2619
182612.33,2620
168194.22,2621
184143.36,2622
233498.89,2623
308366.75,2624
275879.3,2625
173114.33,2626
162348.58,2627
435919.8,2628
448181.56,2629
357830.66,2630
433395.5,2631
379097.94,2632
316890.12,2633
413172.16,2634
160852.81,2635
181222.67,2636
204671.92,2637
271571.88,2638
175377.11,2639
151447.95,2640
109802.055,2641
197578.72,2642
103592.51,2643
107198.45,2644
108625.16,2645
91243.79,2646
99751.78,2647
146068.03,2648
158051.3,2649
146877.62,2650
136881.31,2651
395395.5,2652
237535.16,2653
259974.42,2654
396816.88,2655
313074.8,2656
372225.7,2657
312474.97,2658
315227.06,2659
366935.53,2660
366584.62,2661
376900.28,2662
287861.1,2663
281267.44,2664
356023.1,2665
295804.8,2666
160610.3,2667
172287.45,2668
172465.31,2669
276220.5,2670
182513.56,2671
205772.92,2672
208024.05,2673
212381.6,2674
172283.48,2675
185647.38,2676
194017.98,2677
251836.72,2678
273045.12,2679
286527.7,2680
379158.53,2681
304881.66,2682
429716.97,2683
310827.0,2684
304314.72,2685
254837.08,2686
329732.97,2687
211062.45,2688
207590.56,2689
414020.97,2690
184535.88,2691
130542.79,2692
198058.83,2693
127700.53,2694
185303.08,2695
176328.7,2696
188328.61,2697
210396.86,2698
172785.28,2699
143880.31,2700
136953.69,2701
106060.31,2702
112927.0,2703
142181.2,2704
112679.055,2705
108248.78,2706
128470.49,2707
134476.23,2708
104113.44,2709
129652.12,2710
320473.06,2711
374295.84,2712
171474.4,2713
156348.33,2714
168594.36,2715
139753.06,2716
207748.72,2717
232798.78,2718
143378.66,2719
186095.58,2720
133136.78,2721
162070.48,2722
139707.02,2723
131669.25,2724
135572.4,2725
159206.98,2726
175898.31,2727
189980.95,2728
142167.17,2729
150075.28,2730
138925.03,2731
131643.69,2732
158754.48,2733
137218.45,2734
138710.94,2735
142166.55,2736
120916.95,2737
124412.29,2738
160086.08,2739
139936.67,2740
147427.03,2741
154231.17,2742
153942.52,2743
168920.08,2744
143637.44,2745
139422.05,2746
148826.5,2747
116128.61,2748
130074.33,2749
140405.9,2750
139767.83,2751
201809.0,2752
148720.75,2753
224496.05,2754
142274.58,2755
95574.7,2756
63173.453,2757
86797.88,2758
154900.11,2759
111192.42,2760
138290.61,2761
142597.66,2762
199488.2,2763
164674.55,2764
304396.4,2765
126181.97,2766
77447.24,2767
119540.61,2768
131019.89,2769
146085.48,2770
110625.59,2771
109453.11,2772
169664.89,2773
140369.81,2774
114035.484,2775
137379.22,2776
138567.38,2777
111192.46,2778
117181.15,2779
95463.34,2780
90326.25,2781
92667.734,2782
98207.79,2783
111585.766,2784
129383.02,2785
61915.793,2786
131860.34,2787
63656.074,2788
180233.33,2789
103074.25,2790
111931.125,2791
65082.414,2792
160877.39,2793
95804.8,2794
118893.305,2795
89270.21,2796
198344.75,2797
102138.125,2798
113378.78,2799
64169.168,2800
113384.74,2801
123092.805,2802
158916.86,2803
127995.3,2804
108077.15,2805
82111.4,2806
173206.52,2807
145947.84,2808
127819.76,2809
126170.16,2810
172086.19,2811
178307.12,2812
142545.38,2813
150134.27,2814
99705.65,2815
235849.05,2816
161461.72,2817
130954.52,2818
175568.12,2819
132427.33,2820
111156.195,2821
193588.69,2822
309887.38,2823
189822.08,2824
166149.98,2825
138920.02,2826
143203.28,2827
237009.17,2828
203851.45,2829
236556.48,2830
174478.38,2831
264314.3,2832
317736.78,2833
225539.52,2834
214414.48,2835
183390.06,2836
164630.08,2837
144693.64,2838
171595.27,2839
215681.12,2840
198700.23,2841
230739.69,2842
141328.56,2843
173041.19,2844
131471.55,2845
201300.78,2846
210948.95,2847
226882.14,2848
201354.89,2849
279925.62,2850
215457.69,2851
229652.64,2852
226256.5,2853
130265.21,2854
204101.06,2855
209439.8,2856
177562.94,2857
221011.44,2858
101318.07,2859
160965.0,2860
131285.73,2861
200770.4,2862
144766.75,2863
262105.22,2864
139671.7,2865
152192.72,2866
107672.22,2867
94569.93,2868
99167.76,2869
124047.11,2870
72998.46,2871
32597.572,2872
81701.305,2873
146518.58,2874
120299.16,2875
168207.84,2876
156460.89,2877
158912.48,2878
138853.27,2879
109182.98,2880
139383.16,2881
173966.66,2882
190257.75,2883
193442.4,2884
187229.3,2885
237710.31,2886
99014.72,2887
142610.23,2888
44052.02,2889
78012.77,2890
147507.11,2891
40625.742,2892
93688.65,2893
72316.56,2894
340521.7,2895
299080.94,2896
209247.36,2897
137130.44,2898
210969.64,2899
148505.19,2900
224294.8,2901
201330.73,2902
342135.6,2903
352014.9,2904
59668.492,2905
201637.86,2906
102736.37,2907
126032.37,2908
132515.88,2909
77681.46,2910
69814.805,2911
151217.4,2912
75307.74,2913
73419.93,2914
86261.06,2915
67522.5,2916
164107.06,2917
103014.72,2918
218838.92,2919
